,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Furnishing_Status,Parking_Available,Has_Garden,Distance_to_City_Center_km,Owner_Type,Years_since_Listed,Bedroom_bathroom_ratio,Age_of_Property_till_now,Total_Rooms,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,City_Pune,Price
157,1380.8,2.0,3.5,3,2.0,1,1,5.345770533300222,2.0,11,0.5714285714285714,40.396421961752004,5.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10481608.85
158,1380.8,2.0,2.0,1,2.0,1,1,3.118713079109778,0.0,11,1.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10146770.32
159,1022.4,3.0,1.0,1,1.0,0,1,10.7067394906327,0.0,5,3.0,15.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9114037.9
160,1876.8750000000005,3.0,1.0,2,0.0,0,0,4.250972040338802,2.0,7,3.0,32.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10338947.35
161,1380.8,2.0,2.0,3,0.0,1,0,15.58851499350569,0.0,6,1.0,40.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6990053.69
162,1380.8,7.0,2.0,1,0.0,1,1,0.7888015189363854,2.0,11,3.5,28.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14561941.54
163,1587.6,2.0,2.0,3,2.0,1,1,5.249311250388057,1.0,4,1.0,56.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9842493.09
164,1432.3,2.0,2.0,3,0.0,0,1,7.349973661940428,0.0,8,1.0,37.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11636767.04
165,1614.2,3.0,2.0,1,0.0,0,0,3.3134688996872668,0.0,9,1.5,22.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10851297.99
166,950.6,1.0,2.0,4,2.0,1,1,1.6494414082160322,1.0,11,0.5,25.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9057791.54
167,1380.8,4.0,2.0,1,1.0,0,0,15.33057530873574,0.0,11,2.0,46.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8994546.27
168,1241.1,3.0,1.0,1,0.0,0,0,5.383387728620121,2.0,8,3.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9758576.93
169,1380.8,5.0,2.0,2,1.0,0,0,6.361121980626674,1.0,3,2.5,30.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11729250.8
170,1380.8,3.0,2.0,1,0.0,0,1,3.488983124934751,0.0,7,1.5,34.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8745733.72
171,1402.0,5.0,1.0,2,1.0,0,0,0.5810515165770559,1.0,9,5.0,36.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12960937.91
172,1233.7,3.0,3.0,2,1.0,1,0,4.8374129406856525,2.0,11,1.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13533420.13
173,935.6749999999997,3.0,2.0,1,1.0,0,0,1.6925061439219424,1.0,2,1.5,17.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8280429.72
174,1876.8750000000005,4.0,2.0,2,0.0,0,1,5.01756191862573,1.0,11,2.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13938753.97
175,1380.8,2.0,2.0,1,1.0,0,0,5.596617189751804,1.0,4,1.0,14.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9608110.39
176,1380.8,2.0,1.0,3,2.0,1,0,0.0647340005628521,1.0,10,2.0,20.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11658566.36
177,1068.6,4.0,2.0,1,0.0,1,1,1.107394671802466,0.0,10,2.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10240378.43
178,1303.4,1.0,2.0,1,2.0,0,0,12.105721079630896,2.0,7,0.5,39.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8795870.04
179,1809.3,0.0,3.0,2,0.0,0,0,17.925515897793616,1.0,5,0.0,34.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10572656.83
180,1380.8,2.0,3.0,2,1.0,1,0,7.630451904706947,2.0,5,0.6666666666666666,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10638917.75
181,1876.8750000000005,3.0,2.0,3,1.0,1,1,4.186644643384246,1.0,9,1.5,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18337141.01
182,1483.5,4.0,2.0,1,1.0,0,0,2.3156146447957044,0.0,5,2.0,59.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8928737.1
183,1071.7,3.0,2.0,2,0.0,1,1,1.8882274651272868,0.0,9,1.5,67.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5560348.4
184,1356.1,4.0,1.0,4,1.0,1,0,0.9492163571639338,2.0,11,4.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13299588.84
185,1649.8,2.0,2.0,2,2.0,0,1,14.599382103043885,0.0,4,1.0,48.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12501312.89
186,1147.6,3.0,2.0,4,1.0,1,0,11.9626120931632,1.0,4,1.5,49.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5509631.62
187,1657.4,1.0,2.0,4,2.0,1,0,13.72460846641822,0.0,10,0.5,29.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11588638.09
188,1380.8,3.0,2.0,3,1.0,0,1,0.9283245257396714,1.0,7,1.5,14.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11189547.25
189,935.6749999999997,3.0,2.0,2,2.0,0,0,10.41200413806445,0.0,6,1.5,26.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7215141.06
190,935.6749999999997,2.0,2.0,1,0.0,0,0,7.034563388931219,1.0,8,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9250464.83
191,1380.8,4.0,2.0,4,0.0,1,0,3.628548871393007,2.0,9,2.0,12.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13877317.65
192,1876.8750000000005,3.0,3.5,1,0.0,0,0,0.9775974163844215,0.0,5,0.8571428571428571,34.396421961752004,6.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11341654.72
193,1234.7,2.0,2.0,1,0.0,0,0,6.105054811034592,1.0,9,1.0,17.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9336528.33
194,1369.0,0.0,2.0,3,0.0,1,0,13.195030176373765,0.0,11,0.0,40.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7185445.49
195,935.6749999999997,2.0,1.0,2,0.0,1,0,7.681047423923197,1.0,8,2.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000974.7
196,1609.3,0.0,3.0,1,0.0,1,1,9.050180405502514,2.0,2,0.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12602129.54
197,1380.8,3.0,1.0,1,0.0,1,1,14.887235245504248,1.0,11,3.0,40.396421961752004,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9662284.18
198,1380.8,3.0,3.0,1,0.0,0,1,10.996550936327557,0.0,11,1.0,33.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12492785.6
199,1193.1,3.0,3.5,2,0.0,0,1,13.041233739079376,0.0,8,0.8571428571428571,35.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10437161.36
200,1600.4,4.0,3.0,3,1.0,0,1,18.239869716708025,0.0,11,1.3333333333333333,52.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9966323.61
201,1380.8,4.0,1.0,2,2.0,1,1,5.245944967772318,1.0,11,4.0,42.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11482371.27
202,935.6749999999997,4.0,1.0,4,1.0,1,1,3.0379363876357663,1.0,8,4.0,18.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9183335.56
203,935.6749999999997,2.0,2.0,2,2.0,1,0,3.200947259215174,0.0,6,1.0,32.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6653662.86
204,1876.8750000000005,2.0,1.0,2,1.0,1,1,1.175743826676093,1.0,10,2.0,47.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18208035.05
205,935.6749999999997,3.0,2.0,2,2.0,1,0,10.488866292868927,0.0,2,1.5,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8277567.77
206,1380.8,3.0,1.0,2,2.0,0,0,22.17739603565288,0.0,6,3.0,35.396421961752004,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6710243.63
208,1380.8,2.0,2.0,1,2.0,0,1,8.16318993139876,0.0,8,1.0,50.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8688569.42
209,1259.7,3.0,2.0,1,2.0,0,1,19.918835163854457,0.0,3,1.5,20.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9904265.43
210,1295.0,2.0,1.0,1,2.0,0,0,0.7898258149057154,1.0,7,2.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10963840.95
211,1293.2,1.0,1.0,2,0.0,0,1,16.987294712847916,1.0,4,1.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6357627.36
212,1799.7,0.0,2.0,1,2.0,0,0,3.643390155761632,0.0,2,0.0,18.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14382135.84
213,1334.6,1.0,2.0,4,0.0,1,0,6.254006465572247,0.0,5,0.5,40.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9667563.3
214,1380.8,2.0,2.0,3,2.0,0,0,4.854056339378775,1.0,11,1.0,20.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9091836.57
215,1380.8,3.0,2.0,2,0.0,1,0,1.352090169054512,1.0,5,1.5,40.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9970714.66
216,1632.5,5.0,1.0,1,1.0,1,1,7.634522194800496,0.0,6,5.0,53.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11430297.7
217,935.6749999999997,0.0,3.5,4,0.0,0,1,4.203885225994591,0.0,9,0.0,33.0,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5274637.96
218,935.6749999999997,2.0,3.0,2,2.0,0,0,8.371251094702004,1.0,7,0.6666666666666666,16.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9135664.42
219,1380.8,2.0,2.0,1,1.0,1,1,22.17739603565288,2.0,7,1.0,34.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9101278.85
220,935.6749999999997,2.0,2.0,3,0.0,0,1,3.6581446609931385,0.0,8,1.0,41.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5189336.17
221,1804.1,5.0,2.0,2,1.0,1,1,5.345852840695388,2.0,11,2.5,47.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14414836.63
222,1380.8,3.0,2.0,3,1.0,0,1,17.676431819941705,0.0,2,1.5,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10586859.85
223,1380.8,3.0,1.0,1,1.0,0,1,2.435030002851248,0.0,11,3.0,65.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6626522.26
224,1786.5,2.0,2.0,1,2.0,1,0,11.108556041490104,1.0,10,1.0,48.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11453751.71
225,935.6749999999997,2.0,1.0,2,1.0,1,0,2.026037664926311,1.0,2,2.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7577901.81
226,1380.8,1.0,2.0,1,2.0,0,1,1.8154430876237369,0.0,5,0.5,34.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10510965.32
227,1876.8750000000005,3.0,1.0,4,1.0,0,1,4.36212281571725,0.0,5,3.0,46.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11589801.6
228,1041.4,2.0,1.0,3,2.0,0,0,9.117105368596077,1.0,11,2.0,40.396421961752004,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5948286.9
229,1380.8,4.0,1.0,3,0.0,0,1,4.828445940022055,2.0,6,4.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11483091.99
230,1380.8,4.0,1.0,2,2.0,1,0,4.026402174137399,1.0,11,4.0,39.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11486421.03
231,1380.8,2.0,3.5,3,0.0,0,1,12.405870191247832,2.0,8,0.5714285714285714,8.0,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12789878.07
232,935.6749999999997,4.0,1.0,3,1.0,0,0,10.294343389831992,2.0,9,4.0,38.396421961752004,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7466313.74
233,1276.8,4.0,1.0,1,2.0,1,0,4.830871314688245,0.0,7,4.0,42.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11266136.27
234,1625.3,2.0,2.0,2,2.0,1,0,22.17739603565288,1.0,6,1.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17336271.35
235,935.6749999999997,4.0,1.0,2,0.0,0,0,8.061439455757105,1.0,9,4.0,17.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8948384.32
236,935.6749999999997,3.0,2.0,3,0.0,1,1,5.185484230903466,1.0,11,1.5,31.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6924170.83
237,974.1,1.0,2.0,2,2.0,1,0,14.084938016001567,0.0,11,0.5,66.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2834981.11
238,1316.4,5.0,2.0,2,0.0,1,1,13.015663110240071,2.0,5,2.5,27.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12891521.51
239,1876.8750000000005,3.0,2.0,2,2.0,1,1,0.8597042570404323,0.0,6,1.5,63.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15438176.46
240,1876.8750000000005,2.0,2.0,2,0.0,0,0,1.1471818009030903,0.0,3,1.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14639611.85
241,1380.8,3.0,1.0,4,0.0,0,0,0.9979094397485154,1.0,9,3.0,51.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7752996.96
242,1104.1,4.0,3.0,1,0.0,0,0,7.092002531486428,0.0,7,1.3333333333333333,25.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11019335.3
243,992.0,4.0,1.0,2,2.0,0,0,5.215183586269125,0.0,9,4.0,38.396421961752004,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9047393.96
244,1124.9,6.0,3.0,2,1.0,1,0,10.059189408227567,2.0,3,2.0,27.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10019719.91
245,935.6749999999997,3.0,3.0,1,1.0,1,0,22.17739603565288,0.0,6,1.0,33.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5171956.45
246,1380.8,4.0,2.0,2,0.0,0,1,13.602125840903629,2.0,8,2.0,35.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7812420.83
247,1380.8,3.0,1.0,4,0.0,1,0,1.1025709533372334,0.0,7,3.0,15.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8670639.11
248,1876.8750000000005,3.0,2.0,1,0.0,0,0,3.2481496184146117,2.0,6,1.5,33.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13376547.34
249,1380.8,4.0,2.0,3,0.0,1,0,21.82780643831001,1.0,2,2.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7587949.4
250,1380.8,0.0,2.0,1,1.0,0,0,16.34429074319006,1.0,11,0.0,35.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7543496.05
251,935.6749999999997,3.0,1.0,2,2.0,1,0,5.345935148090554,0.0,8,3.0,56.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5746913.5
252,1427.1,4.0,3.5,1,0.0,0,0,1.382021550806686,0.0,11,1.1428571428571428,59.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8437600.13
253,935.6749999999997,4.0,2.0,3,1.0,1,0,14.761419879741762,0.0,5,2.0,45.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5027298.38
254,1380.8,3.0,1.0,2,2.0,1,1,0.7117413768374178,1.0,11,3.0,17.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13438277.93
256,1380.8,4.0,1.0,1,2.0,1,0,5.345935148090554,0.0,8,4.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14172210.64
257,935.6749999999997,3.0,1.0,2,0.0,0,1,0.5621944310386122,0.0,6,3.0,19.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10273075.69
258,935.6749999999997,5.0,1.0,2,1.0,1,0,3.804985857218247,0.0,11,5.0,54.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6733364.55
259,1876.8750000000005,3.0,3.5,3,1.0,0,0,3.608248782132266,2.0,2,0.8571428571428571,52.0,6.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12671108.11
260,1009.4,5.0,1.0,2,2.0,0,1,0.4064705299738094,1.0,11,5.0,17.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11758201.44
261,935.6749999999997,0.0,3.0,1,2.0,0,1,14.89931696351997,2.0,8,0.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8020944.85
262,1380.8,2.0,2.0,1,1.0,1,1,2.625983285521557,0.0,11,1.0,49.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11297155.88
263,1380.8,3.0,2.0,3,2.0,0,1,5.345935148090554,2.0,5,1.5,59.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6601351.73
264,1211.3,3.0,3.0,2,0.0,0,0,0.275912789523944,0.0,11,1.0,40.396421961752004,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11285807.08
265,1486.8,1.0,2.0,4,0.0,0,1,2.166686568362477,2.0,11,0.5,64.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7081604.09
266,1136.5,3.0,3.5,2,1.0,1,0,15.346176656746485,2.0,2,0.8571428571428571,21.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8551871.2
267,1876.8750000000005,3.0,1.0,4,0.0,1,0,7.791928113099755,0.0,11,3.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19254208.93125
268,1380.8,6.0,2.0,1,2.0,0,0,8.80333996663229,1.0,4,3.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14662920.97
269,1380.8,3.0,2.0,1,2.0,1,0,0.1775473505077384,2.0,2,1.5,29.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11974489.62
270,935.6749999999997,1.0,3.0,1,2.0,1,0,22.17739603565288,2.0,8,0.3333333333333333,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7614060.6
271,1380.8,3.0,1.0,2,0.0,1,0,9.588093373572104,0.0,5,3.0,29.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8564920.18
272,1380.8,1.0,3.5,1,2.0,0,0,6.044823854278291,2.0,10,0.2857142857142857,46.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11901085.69
273,1763.6,3.0,3.0,4,1.0,1,1,5.345935148090554,1.0,7,1.0,26.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18257570.57
274,1380.8,5.0,3.0,1,1.0,0,1,6.247053799162753,1.0,2,1.6666666666666667,57.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7000978.03
275,1454.1,5.0,3.5,1,1.0,1,1,4.97516807714806,1.0,6,1.4285714285714286,50.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9312855.82
276,1496.6,5.0,2.0,2,2.0,1,0,2.494304377309012,2.0,5,2.5,20.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18653718.87
277,1380.8,4.0,1.0,2,0.0,1,1,5.845244367762381,0.0,6,4.0,39.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11101839.38
278,1386.6,3.0,3.0,1,0.0,0,1,1.2384521637735473,2.0,2,1.0,43.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11445021.14
279,1852.6,0.0,3.0,4,1.0,1,0,0.4886073030812584,1.0,10,0.0,14.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14240763.77
280,1380.8,3.0,2.0,3,1.0,0,0,5.638605773113038,1.0,11,1.5,40.396421961752004,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9087104.59
281,935.6749999999997,3.0,3.0,2,2.0,1,0,9.766782718065308,1.0,9,1.0,55.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4470050.24
282,1380.8,3.0,2.0,1,1.0,0,1,4.3405859536222255,0.0,5,1.5,42.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8831278.33
283,935.6749999999997,4.0,2.0,1,1.0,0,1,0.2748717979198705,2.0,5,2.0,33.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6882180.19
284,1380.8,0.0,2.0,1,1.0,1,0,2.619393513442649,1.0,6,0.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11836054.78
285,1380.8,1.0,1.0,1,2.0,1,1,6.898878989374406,2.0,8,1.0,34.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10726122.14
286,1876.8750000000005,0.0,2.0,4,0.0,0,1,4.296503161444413,0.0,8,0.0,41.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9273234.76
287,1380.8,2.0,1.0,2,0.0,0,0,0.9770209606447756,0.0,11,2.0,64.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5756131.8
288,1876.8750000000005,2.0,2.0,2,1.0,1,1,6.147705370290122,0.0,7,1.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17051903.28
289,1380.8,3.0,1.0,1,0.0,1,1,14.556612316878876,1.0,7,3.0,38.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8153345.96
290,1815.0,0.0,1.0,1,0.0,1,1,3.3845115446679457,2.0,8,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14448983.2
291,1380.8,4.0,2.0,1,0.0,1,1,22.17739603565288,1.0,4,2.0,12.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9867850.63
292,1380.8,3.0,2.0,4,2.0,0,0,2.869014485644583,2.0,9,1.5,23.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15005289.91
293,1876.8750000000005,2.0,2.0,1,0.0,0,0,8.880576149665552,0.0,9,1.0,33.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10710052.54
294,1380.8,4.0,2.0,1,1.0,1,0,4.304661637565325,1.0,2,2.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13221965.24
295,1380.8,2.0,1.0,1,1.0,1,1,7.987447023636791,1.0,4,2.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10545090.51
296,1380.8,5.0,3.0,2,1.0,0,1,8.79797314089984,2.0,11,1.6666666666666667,68.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8335387.95
297,1380.8,2.0,3.0,3,0.0,0,1,17.417770471892506,1.0,11,0.6666666666666666,40.396421961752004,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8906773.74
298,1380.8,4.0,2.0,1,2.0,1,0,22.17739603565288,1.0,11,2.0,40.396421961752004,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8924110.92
299,968.7,4.0,1.0,2,1.0,1,0,5.804375736998289,1.0,4,4.0,11.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9314597.51
300,935.6749999999997,2.0,2.0,1,1.0,0,0,16.477119830878706,1.0,11,1.0,13.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7181223.57
301,1380.8,4.0,2.0,1,0.0,0,0,22.17739603565288,0.0,11,2.0,15.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10111849.0
302,1604.6,3.0,1.0,1,1.0,1,1,3.976118409949232,1.0,10,3.0,51.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12339362.05
303,1241.3,4.0,1.0,1,2.0,1,1,12.791982203050956,0.0,3,4.0,61.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7740837.44
304,1380.8,3.0,2.0,2,1.0,1,1,3.244783986718298,1.0,9,1.5,21.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12153381.36
305,1380.8,3.0,2.0,2,1.0,1,1,13.05246453194089,1.0,11,1.5,38.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10220477.68
306,1177.1,1.0,1.0,1,1.0,1,0,1.569843347406224,2.0,11,1.0,63.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4424317.9
307,1380.8,3.0,1.0,3,1.0,0,1,5.345935148090554,2.0,11,3.0,50.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10402781.92
308,935.6749999999997,2.0,2.0,2,1.0,1,0,9.073967352944734,0.0,8,1.0,41.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4811139.91
309,1380.8,1.0,1.0,2,1.0,0,1,2.5818561236786195,1.0,9,1.0,67.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6346851.29
310,1004.5,3.0,3.0,2,1.0,0,0,11.135349704281015,1.0,8,1.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7485603.8
311,1233.7,4.0,1.0,1,1.0,0,0,5.345935148090554,0.0,11,4.0,23.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9223842.79
312,1380.8,7.0,3.0,1,0.0,0,1,1.126467943715693,2.0,10,2.3333333333333335,25.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13662738.08
313,1380.8,3.0,2.0,1,0.0,0,1,2.844042529937361,0.0,3,1.5,13.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14086052.7
314,1380.8,3.0,1.0,1,0.0,1,0,5.8733246377450055,2.0,5,3.0,48.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8498126.18
315,1876.8750000000005,3.0,2.0,1,0.0,1,1,0.18528066412677,0.0,11,1.5,34.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17334505.69
316,935.6749999999997,3.0,1.0,1,0.0,0,1,6.694089163013916,0.0,4,3.0,59.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3289699.49
317,1530.5,2.0,2.0,4,0.0,0,1,5.683716471532709,0.0,5,1.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12547328.41
