,House_ID,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Age_of_Property,City,Furnishing_Status,Parking_Available,Has_Garden,Date_Listed,Distance_to_City_Center_km,Owner_Type,Price
194,H017515,1369.0,0.0,2.0,3,29.0,Delhi,Unfurnished,Yes,No,2015-06-20,13.195030176373765,First Owner,7185445.49
195,H014973,935.6749999999997,2.0,1.0,2,4.0,Delhi,Unfurnished,Yes,No,2018-08-15,7.681047423923197,Second Owner,6000974.7
196,H015015,1609.3,0.0,3.0,1,36.0,Pune,Unfurnished,Yes,Yes,2024-03-10,9.050180405502514,Third Owner,12602129.54
197,H005470,1380.8,3.0,1.0,1,29.396421961752004,Hyderabad,Unfurnished,Yes,Yes,2015-09-18,14.887235245504248,Second Owner,9662284.18
198,H013586,1380.8,3.0,3.0,1,22.0,Hyderabad,Unfurnished,No,Yes,2015-06-20,10.996550936327557,First Owner,12492785.6
199,H006940,1193.1,3.0,3.5,2,27.0,Pune,Unfurnished,No,Yes,2018-08-23,13.041233739079376,First Owner,10437161.36
200,H012872,1600.4,4.0,3.0,3,41.0,Bangalore,Semi Furnished,No,Yes,2015-10-10,18.239869716708025,First Owner,9966323.61
201,H004829,1380.8,4.0,1.0,2,31.0,Hyderabad,Furnished,Yes,Yes,2015-02-02,5.245944967772318,Second Owner,11482371.27
202,H006325,935.6749999999997,4.0,1.0,4,10.0,Kolkata,Semi Furnished,Yes,Yes,2018-01-09,3.0379363876357663,Second Owner,9183335.56
203,H013837,935.6749999999997,2.0,2.0,2,26.0,Kolkata,Furnished,Yes,No,2020-03-13,3.200947259215174,First Owner,6653662.86
204,H015248,1876.8750000000005,2.0,1.0,2,37.0,Mumbai,Semi Furnished,Yes,Yes,2016-09-09,1.175743826676093,Second Owner,18208035.05
205,H001639,935.6749999999997,3.0,2.0,2,24.0,Pune,Furnished,Yes,No,2024-04-04,10.488866292868927,First Owner,8277567.77
206,H015349,1380.8,3.0,1.0,2,29.396421961752004,Bangalore,Furnished,No,No,2020-11-06,22.17739603565288,First Owner,6710243.63
208,H014942,1380.8,2.0,2.0,1,42.0,Hyderabad,Furnished,No,Yes,2018-01-26,8.16318993139876,First Owner,8688569.42
209,H006027,1259.7,3.0,2.0,1,17.0,Kolkata,Furnished,No,Yes,2023-09-24,19.918835163854457,First Owner,9904265.43
210,H015900,1295.0,2.0,1.0,1,29.0,Mumbai,Furnished,No,No,2019-09-10,0.7898258149057154,Second Owner,10963840.95
211,H012263,1293.2,1.0,1.0,2,34.0,Chennai,Unfurnished,No,Yes,2022-07-13,16.987294712847916,Second Owner,6357627.36
212,H011535,1799.7,0.0,2.0,1,16.0,Hyderabad,Furnished,No,No,2024-06-08,3.643390155761632,First Owner,14382135.84
213,H009748,1334.6,1.0,2.0,4,35.0,Pune,Unfurnished,Yes,No,2021-09-08,6.254006465572247,First Owner,9667563.3
214,H014547,1380.8,2.0,2.0,3,9.0,Bangalore,Furnished,No,No,2015-06-20,4.854056339378775,Second Owner,9091836.57
215,H012212,1380.8,3.0,2.0,2,35.0,Delhi,Unfurnished,Yes,No,2021-02-18,1.352090169054512,Second Owner,9970714.66
216,H006024,1632.5,5.0,1.0,1,47.0,Hyderabad,Semi Furnished,Yes,Yes,2020-06-03,7.634522194800496,First Owner,11430297.7
217,H015225,935.6749999999997,0.0,3.5,4,24.0,Delhi,Unfurnished,No,Yes,2017-07-13,4.203885225994591,First Owner,5274637.96
218,H002187,935.6749999999997,2.0,3.0,2,9.0,Hyderabad,Furnished,No,No,2019-02-20,8.371251094702004,Second Owner,9135664.42
219,H012704,1380.8,2.0,2.0,1,27.0,Delhi,Semi Furnished,Yes,Yes,2019-07-07,22.17739603565288,Third Owner,9101278.85
220,H003518,935.6749999999997,2.0,2.0,3,33.0,Delhi,Unfurnished,No,Yes,2018-01-01,3.6581446609931385,First Owner,5189336.17
221,H001668,1804.1,5.0,2.0,2,36.0,Chennai,Semi Furnished,Yes,Yes,2015-06-20,5.345852840695388,Third Owner,14414836.63
222,H009062,1380.8,3.0,2.0,3,0.0,Bangalore,Semi Furnished,No,Yes,2024-12-16,17.676431819941705,First Owner,10586859.85
223,H001449,1380.8,3.0,1.0,1,54.0,Bangalore,Semi Furnished,No,Yes,2015-06-20,2.435030002851248,First Owner,6626522.26
224,H009680,1786.5,2.0,2.0,1,38.0,Hyderabad,Furnished,Yes,No,2016-05-03,11.108556041490104,Second Owner,11453751.71
225,H003438,935.6749999999997,2.0,1.0,2,35.0,Mumbai,Semi Furnished,Yes,No,2024-06-05,2.026037664926311,Second Owner,7577901.81
226,H010701,1380.8,1.0,2.0,1,29.0,Delhi,Furnished,No,Yes,2021-04-20,1.8154430876237369,First Owner,10510965.32
227,H008335,1876.8750000000005,3.0,1.0,4,41.0,Delhi,Semi Furnished,No,Yes,2021-11-02,4.36212281571725,First Owner,11589801.6
228,H004635,1041.4,2.0,1.0,3,29.396421961752004,Chennai,Furnished,No,No,2015-06-20,9.117105368596077,Second Owner,5948286.9
229,H000445,1380.8,4.0,1.0,3,36.0,Pune,Unfurnished,No,Yes,2020-10-26,4.828445940022055,Third Owner,11483091.99
230,H006564,1380.8,4.0,1.0,2,28.0,Delhi,Furnished,Yes,No,2015-06-20,4.026402174137399,Second Owner,11486421.03
231,H008726,1380.8,2.0,3.5,3,0.0,Hyderabad,Unfurnished,No,Yes,2018-11-09,12.405870191247832,Third Owner,12789878.07
232,H015098,935.6749999999997,4.0,1.0,3,29.396421961752004,Mumbai,Semi Furnished,No,No,2017-09-26,10.294343389831992,Third Owner,7466313.74
233,H012357,1276.8,4.0,1.0,1,35.0,Kolkata,Furnished,Yes,No,2019-02-04,4.830871314688245,First Owner,11266136.27
234,H003483,1625.3,2.0,2.0,2,19.0,Pune,Furnished,Yes,No,2020-07-13,22.17739603565288,Second Owner,17336271.35
235,H015427,935.6749999999997,4.0,1.0,2,8.0,Hyderabad,Unfurnished,No,No,2017-09-13,8.061439455757105,Second Owner,8948384.32
236,H000702,935.6749999999997,3.0,2.0,3,20.0,Chennai,Unfurnished,Yes,Yes,2015-06-20,5.185484230903466,Second Owner,6924170.83
237,H000930,974.1,1.0,2.0,2,55.0,Delhi,Furnished,Yes,No,2015-06-20,14.084938016001567,First Owner,2834981.11
238,H001683,1316.4,5.0,2.0,2,22.0,Pune,Unfurnished,Yes,Yes,2021-12-17,13.015663110240071,Third Owner,12891521.51
239,H014705,1876.8750000000005,3.0,2.0,2,57.0,Pune,Furnished,Yes,Yes,2020-03-19,0.8597042570404323,First Owner,15438176.46
240,H016232,1876.8750000000005,2.0,2.0,2,1.0,Delhi,Unfurnished,No,No,2023-04-20,1.1471818009030903,First Owner,14639611.85
241,H006425,1380.8,3.0,1.0,4,42.0,Bangalore,Unfurnished,No,No,2017-07-06,0.9979094397485154,Second Owner,7752996.96
242,H013626,1104.1,4.0,3.0,1,18.0,Mumbai,Unfurnished,No,No,2019-02-24,7.092002531486428,First Owner,11019335.3
243,H014308,992.0,4.0,1.0,2,29.396421961752004,Chennai,Furnished,No,No,2017-11-11,5.215183586269125,First Owner,9047393.96
244,H007347,1124.9,6.0,3.0,2,24.0,Delhi,Semi Furnished,Yes,No,2023-07-03,10.059189408227567,Third Owner,10019719.91
245,H011521,935.6749999999997,3.0,3.0,1,27.0,Hyderabad,Semi Furnished,Yes,No,2020-10-07,22.17739603565288,First Owner,5171956.45
246,H009862,1380.8,4.0,2.0,2,27.0,Delhi,Unfurnished,No,Yes,2018-09-02,13.602125840903629,Third Owner,7812420.83
247,H001448,1380.8,3.0,1.0,4,8.0,Bangalore,Unfurnished,Yes,No,2019-12-22,1.1025709533372334,First Owner,8670639.11
248,H016790,1876.8750000000005,3.0,2.0,1,27.0,Hyderabad,Unfurnished,No,No,2020-02-21,3.2481496184146117,Third Owner,13376547.34
249,H008695,1380.8,4.0,2.0,3,12.0,Chennai,Unfurnished,Yes,No,2024-01-07,21.82780643831001,Second Owner,7587949.4
250,H005587,1380.8,0.0,2.0,1,24.0,Delhi,Semi Furnished,No,No,2015-06-20,16.34429074319006,Second Owner,7543496.05
251,H010850,935.6749999999997,3.0,1.0,2,48.0,Mumbai,Furnished,Yes,No,2018-04-23,5.345935148090554,First Owner,5746913.5
252,H004511,1427.1,4.0,3.5,1,48.0,Chennai,Unfurnished,No,No,2015-06-20,1.382021550806686,First Owner,8437600.13
253,H004096,935.6749999999997,4.0,2.0,3,40.0,Kolkata,Semi Furnished,Yes,No,2021-08-08,14.761419879741762,First Owner,5027298.38
254,H009582,1380.8,3.0,1.0,2,6.0,Hyderabad,Furnished,Yes,Yes,2015-07-17,0.7117413768374178,Second Owner,13438277.93
256,H002559,1380.8,4.0,1.0,1,16.0,Pune,Furnished,Yes,No,2018-11-20,5.345935148090554,First Owner,14172210.64
257,H003649,935.6749999999997,3.0,1.0,2,13.0,Kolkata,Unfurnished,No,Yes,2020-12-09,0.5621944310386122,First Owner,10273075.69
258,H008930,935.6749999999997,5.0,1.0,2,43.0,Hyderabad,Semi Furnished,Yes,No,2015-06-20,3.804985857218247,First Owner,6733364.55
259,H009455,1876.8750000000005,3.0,3.5,3,50.0,Chennai,Semi Furnished,No,No,2024-04-14,3.608248782132266,Third Owner,12671108.11
260,H005424,1009.4,5.0,1.0,2,6.0,Kolkata,Furnished,No,Yes,2015-06-20,0.4064705299738094,Second Owner,11758201.44
261,H017074,935.6749999999997,0.0,3.0,1,1.0,Delhi,Furnished,No,Yes,2018-10-05,14.89931696351997,Third Owner,8020944.85
262,H014159,1380.8,2.0,2.0,1,38.0,Pune,Semi Furnished,Yes,Yes,2015-06-18,2.625983285521557,First Owner,11297155.88
263,H016307,1380.8,3.0,2.0,3,54.0,Bangalore,Furnished,No,Yes,2021-12-26,5.345935148090554,Third Owner,6601351.73
264,H015116,1211.3,3.0,3.0,2,29.396421961752004,Kolkata,Unfurnished,No,No,2015-06-20,0.275912789523944,First Owner,11285807.08
265,H016117,1486.8,1.0,2.0,4,53.0,Bangalore,Unfurnished,No,Yes,2015-06-20,2.166686568362477,Third Owner,7081604.09
266,H010806,1136.5,3.0,3.5,2,19.0,Hyderabad,Semi Furnished,Yes,No,2024-11-27,15.346176656746485,Third Owner,8551871.2
267,H017220,1876.8750000000005,3.0,1.0,4,3.0,Pune,Unfurnished,Yes,No,2015-06-20,7.791928113099755,First Owner,19254208.93125
268,H007462,1380.8,6.0,2.0,1,27.0,Pune,Furnished,No,No,2022-04-20,8.80333996663229,Second Owner,14662920.97
269,H009518,1380.8,3.0,2.0,1,27.0,Kolkata,Furnished,Yes,No,2024-09-11,0.1775473505077384,Third Owner,11974489.62
270,H002261,935.6749999999997,1.0,3.0,1,10.0,Pune,Furnished,Yes,No,2018-11-19,22.17739603565288,Third Owner,7614060.6
271,H001938,1380.8,3.0,1.0,2,24.0,Chennai,Unfurnished,Yes,No,2021-11-18,9.588093373572104,First Owner,8564920.18
272,H017156,1380.8,1.0,3.5,1,36.0,Pune,Furnished,No,No,2016-01-25,6.044823854278291,Third Owner,11901085.69
273,H001678,1763.6,3.0,3.0,4,19.0,Chennai,Semi Furnished,Yes,Yes,2019-12-12,5.345935148090554,Second Owner,18257570.57
274,H011395,1380.8,5.0,3.0,1,55.0,Bangalore,Semi Furnished,No,Yes,2024-06-10,6.247053799162753,Second Owner,7000978.03
275,H010103,1454.1,5.0,3.5,1,44.0,Bangalore,Semi Furnished,Yes,Yes,2020-07-21,4.97516807714806,Second Owner,9312855.82
276,H011880,1496.6,5.0,2.0,2,15.0,Bangalore,Furnished,Yes,No,2021-01-16,2.494304377309012,Third Owner,18653718.87
277,H016393,1380.8,4.0,1.0,2,33.0,Mumbai,Unfurnished,Yes,Yes,2020-03-08,5.845244367762381,First Owner,11101839.38
278,H001005,1386.6,3.0,3.0,1,41.0,Mumbai,Unfurnished,No,Yes,2024-09-11,1.2384521637735473,Third Owner,11445021.14
279,H003726,1852.6,0.0,3.0,4,4.0,Delhi,Semi Furnished,Yes,No,2016-12-11,0.4886073030812584,Second Owner,14240763.77
280,H009266,1380.8,3.0,2.0,3,29.396421961752004,Bangalore,Semi Furnished,No,No,2015-06-20,5.638605773113038,Second Owner,9087104.59
281,H000425,935.6749999999997,3.0,3.0,2,46.0,Chennai,Furnished,Yes,No,2017-06-22,9.766782718065308,Second Owner,4470050.24
282,H007791,1380.8,3.0,2.0,1,37.0,Chennai,Semi Furnished,No,Yes,2021-07-14,4.3405859536222255,First Owner,8831278.33
283,H004466,935.6749999999997,4.0,2.0,1,28.0,Chennai,Semi Furnished,No,Yes,2021-11-08,0.2748717979198705,Third Owner,6882180.19
284,H007830,1380.8,0.0,2.0,1,2.0,Kolkata,Semi Furnished,Yes,No,2020-04-19,2.619393513442649,Second Owner,11836054.78
285,H010242,1380.8,1.0,1.0,1,26.0,Delhi,Furnished,Yes,Yes,2018-07-02,6.898878989374406,Third Owner,10726122.14
286,H006640,1876.8750000000005,0.0,2.0,4,33.0,Bangalore,Unfurnished,No,Yes,2018-08-14,4.296503161444413,First Owner,9273234.76
287,H013782,1380.8,2.0,1.0,2,53.0,Chennai,Unfurnished,No,No,2015-10-20,0.9770209606447756,First Owner,5756131.8
288,H004204,1876.8750000000005,2.0,2.0,2,12.0,Mumbai,Semi Furnished,Yes,Yes,2019-08-21,6.147705370290122,First Owner,17051903.28
289,H012223,1380.8,3.0,1.0,1,31.0,Chennai,Unfurnished,Yes,Yes,2019-07-12,14.556612316878876,Second Owner,8153345.96
290,H015055,1815.0,0.0,1.0,1,27.0,Bangalore,Unfurnished,Yes,Yes,2018-09-02,3.3845115446679457,Third Owner,14448983.2
291,H009853,1380.8,4.0,2.0,1,8.0,Delhi,Unfurnished,Yes,Yes,2022-07-05,22.17739603565288,Second Owner,9867850.63
292,H004197,1380.8,3.0,2.0,4,14.0,Kolkata,Furnished,No,No,2017-02-01,2.869014485644583,Third Owner,15005289.91
293,H010524,1876.8750000000005,2.0,2.0,1,24.0,Chennai,Unfurnished,No,No,2017-08-14,8.880576149665552,First Owner,10710052.54
294,H017751,1380.8,4.0,2.0,1,27.0,Mumbai,Semi Furnished,Yes,No,2024-05-03,4.304661637565325,Second Owner,13221965.24
295,H003223,1380.8,2.0,1.0,1,31.0,Mumbai,Semi Furnished,Yes,Yes,2022-03-23,7.987447023636791,Second Owner,10545090.51
296,H015080,1380.8,5.0,3.0,2,57.0,Bangalore,Semi Furnished,No,Yes,2015-06-20,8.79797314089984,Third Owner,8335387.95
297,H004876,1380.8,2.0,3.0,3,29.396421961752004,Mumbai,Unfurnished,No,Yes,2015-06-20,17.417770471892506,Second Owner,8906773.74
298,H010569,1380.8,4.0,2.0,1,29.396421961752004,Kolkata,Furnished,Yes,No,2015-06-20,22.17739603565288,Second Owner,8924110.92
299,H003395,968.7,4.0,1.0,2,7.0,Delhi,Semi Furnished,Yes,No,2022-10-04,5.804375736998289,Second Owner,9314597.51
300,H008085,935.6749999999997,2.0,2.0,1,2.0,Delhi,Semi Furnished,No,No,2015-06-20,16.477119830878706,Second Owner,7181223.57
301,H007899,1380.8,4.0,2.0,1,4.0,Chennai,Unfurnished,No,No,2015-03-21,22.17739603565288,First Owner,10111849.0
302,H001792,1604.6,3.0,1.0,1,41.0,Hyderabad,Semi Furnished,Yes,Yes,2016-12-12,3.976118409949232,Second Owner,12339362.05
303,H014631,1241.3,4.0,1.0,1,58.0,Pune,Furnished,Yes,Yes,2023-02-01,12.791982203050956,First Owner,7740837.44
304,H002755,1380.8,3.0,2.0,2,12.0,Chennai,Semi Furnished,Yes,Yes,2017-10-09,3.244783986718298,Second Owner,12153381.36
305,H005633,1380.8,3.0,2.0,2,27.0,Mumbai,Semi Furnished,Yes,Yes,2015-06-20,13.05246453194089,Second Owner,10220477.68
306,H002523,1177.1,1.0,1.0,1,52.0,Bangalore,Semi Furnished,Yes,No,2015-08-09,1.569843347406224,Third Owner,4424317.9
307,H002412,1380.8,3.0,1.0,3,39.0,Mumbai,Semi Furnished,No,Yes,2015-06-20,5.345935148090554,Third Owner,10402781.92
308,H011776,935.6749999999997,2.0,2.0,2,33.0,Hyderabad,Semi Furnished,Yes,No,2018-03-10,9.073967352944734,First Owner,4811139.91
309,H008641,1380.8,1.0,1.0,2,58.0,Hyderabad,Semi Furnished,No,Yes,2017-10-24,2.5818561236786195,Second Owner,6346851.29
310,H007948,1004.5,3.0,3.0,2,32.0,Mumbai,Semi Furnished,No,No,2018-01-11,11.135349704281015,Second Owner,7485603.8
311,H000414,1233.7,4.0,1.0,1,12.0,Bangalore,Semi Furnished,No,No,2015-12-15,5.345935148090554,First Owner,9223842.79
312,H010224,1380.8,7.0,3.0,1,15.0,Delhi,Unfurnished,No,Yes,2016-09-15,1.126467943715693,Third Owner,13662738.08
313,H011766,1380.8,3.0,2.0,1,10.0,Hyderabad,Unfurnished,No,Yes,2023-03-23,2.844042529937361,First Owner,14086052.7
314,H005289,1380.8,3.0,1.0,1,43.0,Kolkata,Unfurnished,Yes,No,2021-01-14,5.8733246377450055,Third Owner,8498126.18
315,H005257,1876.8750000000005,3.0,2.0,1,23.0,Pune,Unfurnished,Yes,Yes,2015-01-09,0.18528066412677,First Owner,17334505.69
316,H006274,935.6749999999997,3.0,1.0,1,55.0,Bangalore,Unfurnished,No,Yes,2022-12-10,6.694089163013916,First Owner,3289699.49
317,H016524,1530.5,2.0,2.0,4,25.0,Mumbai,Unfurnished,No,Yes,2021-05-13,5.683716471532709,First Owner,12547328.41
318,H006263,1425.5,0.0,1.0,1,32.0,Bangalore,Semi Furnished,No,No,2015-05-27,10.892517274413509,First Owner,7959055.01
319,H015110,1386.1,6.0,2.0,1,50.0,Delhi,Unfurnished,Yes,Yes,2022-10-27,7.431676818138586,Second Owner,8673555.46
320,H014550,935.6749999999997,3.0,1.0,3,13.0,Delhi,Semi Furnished,Yes,Yes,2023-12-02,5.345893994392972,First Owner,7105208.76
321,H005934,1195.3,1.0,1.0,1,45.0,Pune,Furnished,Yes,No,2021-08-08,3.937012092198113,Third Owner,8362427.44
322,H005735,1380.8,7.0,2.0,2,20.0,Hyderabad,Unfurnished,Yes,Yes,2021-09-12,9.96468609030802,First Owner,12010967.43
323,H008281,1876.8750000000005,3.0,3.0,2,41.0,Delhi,Furnished,No,Yes,2015-05-01,4.575266167270907,First Owner,14032120.06
324,H002349,1380.8,3.0,3.0,2,33.0,Hyderabad,Unfurnished,Yes,No,2015-06-20,10.500051638493469,Second Owner,10070955.97
325,H009619,1876.8750000000005,1.0,1.0,1,58.0,Delhi,Furnished,Yes,No,2021-03-01,0.0543800056267899,First Owner,10286407.49
326,H009268,1324.7,2.0,2.0,1,34.0,Hyderabad,Furnished,Yes,Yes,2015-06-20,3.7232672377325744,Second Owner,10599563.56
327,H005378,1510.2,2.0,3.5,1,53.0,Bangalore,Furnished,No,Yes,2018-02-20,4.701745701975651,First Owner,8826364.51
328,H006723,1219.6,2.0,2.0,1,50.0,Kolkata,Unfurnished,Yes,No,2015-06-20,7.000580836581718,Second Owner,6710927.83
329,H014826,1876.8750000000005,2.0,1.0,1,44.0,Chennai,Semi Furnished,No,No,2023-03-27,2.859655564103569,Second Owner,10682524.45
330,H011426,1380.8,4.0,3.5,2,27.0,Bangalore,Semi Furnished,Yes,No,2023-07-12,5.345935148090554,Third Owner,10287377.96
331,H012805,1380.8,3.0,2.0,1,29.396421961752004,Bangalore,Furnished,No,Yes,2020-09-04,0.5385105593022945,Second Owner,10239029.49
332,H001537,1380.8,3.0,2.0,1,44.0,Pune,Semi Furnished,No,Yes,2023-06-12,5.301708635818532,Third Owner,11013681.01
333,H000384,1876.8750000000005,3.0,3.0,3,8.0,Bangalore,Unfurnished,Yes,No,2015-06-20,9.693314993725332,Second Owner,11686720.9
334,H004761,935.6749999999997,2.0,2.0,4,3.0,Kolkata,Furnished,No,Yes,2024-08-04,0.4721459850509149,Second Owner,10526010.4
335,H011009,1572.9,2.0,1.0,3,29.396421961752004,Hyderabad,Furnished,No,Yes,2021-09-20,22.17739603565288,Third Owner,10305256.23
336,H010723,1380.8,5.0,1.0,4,19.0,Kolkata,Furnished,Yes,No,2021-01-07,8.166362545070536,Second Owner,13463205.91
337,H005085,1325.6,3.0,2.0,2,29.396421961752004,Mumbai,Unfurnished,Yes,No,2021-08-12,2.8887360644893385,Third Owner,11173252.72
338,H015056,1380.8,3.0,2.0,3,27.0,Chennai,Unfurnished,No,Yes,2023-11-16,1.3488755177280627,First Owner,9039617.16
339,H001110,1170.7,3.0,3.0,1,15.0,Bangalore,Semi Furnished,No,Yes,2017-04-12,19.645567203609684,Third Owner,6303761.5
340,H011672,1380.8,2.0,1.0,3,30.0,Pune,Unfurnished,No,No,2015-08-12,4.408825397719116,Second Owner,10857090.85
341,H011674,1106.5,3.0,2.0,2,29.396421961752004,Bangalore,Furnished,No,No,2016-12-20,7.708685158817357,First Owner,9415798.05
342,H002018,1876.8750000000005,3.0,3.5,1,32.0,Bangalore,Unfurnished,No,No,2023-04-04,1.0623086347730026,First Owner,14103709.22
343,H016585,1380.8,2.0,3.0,2,27.0,Delhi,Unfurnished,Yes,Yes,2023-02-08,0.6578330391002619,First Owner,11092746.49
344,H008899,1380.8,2.0,3.0,2,48.0,Pune,Unfurnished,Yes,Yes,2024-06-10,4.837659519343239,First Owner,11158532.77
345,H000596,1819.6,5.0,3.0,1,37.0,Bangalore,Semi Furnished,No,Yes,2023-08-01,5.345935148090554,Second Owner,12985406.28
346,H006665,1380.8,2.0,1.0,4,37.0,Pune,Unfurnished,No,No,2016-05-09,0.9656747786915596,First Owner,10814305.43
347,H001869,1520.1,3.0,3.0,2,47.0,Chennai,Semi Furnished,No,No,2016-11-10,1.824521278870581,First Owner,8892287.73
348,H012653,1603.6,2.0,2.0,1,9.0,Bangalore,Furnished,No,No,2023-11-13,18.506722943957204,Second Owner,10533867.77
349,H017481,1380.8,2.0,2.0,3,44.0,Hyderabad,Furnished,Yes,Yes,2015-06-20,0.8512667410658163,Second Owner,10160475.33
350,H009912,970.1,5.0,3.0,2,7.0,Hyderabad,Unfurnished,Yes,Yes,2023-02-01,5.60451136348264,Third Owner,13863812.45
351,H010239,1876.8750000000005,1.0,2.0,1,29.0,Chennai,Furnished,No,Yes,2018-11-10,13.498554992150346,Second Owner,10718000.66
352,H014577,1673.9,6.0,3.0,3,30.0,Chennai,Unfurnished,Yes,No,2015-06-20,5.345935148090554,Third Owner,11271982.85
353,H006523,1740.4,3.0,1.0,2,33.0,Chennai,Furnished,No,No,2021-04-12,0.301008456666846,Second Owner,10043766.25
354,H016557,935.6749999999997,2.0,2.0,2,35.0,Chennai,Semi Furnished,No,Yes,2020-06-01,0.4388226893735829,First Owner,5355600.72
355,H003311,1380.8,2.0,2.0,1,0.0,Pune,Semi Furnished,No,Yes,2016-10-23,20.46326332241397,First Owner,13528316.3
356,H002980,1316.5,4.0,1.0,1,12.0,Hyderabad,Semi Furnished,Yes,No,2018-04-24,22.17739603565288,Second Owner,10474254.04
357,H001929,1380.8,2.0,2.0,2,19.0,Mumbai,Semi Furnished,Yes,Yes,2021-08-03,4.673275616912476,First Owner,13024765.81
358,H000010,1380.8,1.0,2.0,2,8.0,Kolkata,Furnished,No,Yes,2015-04-10,5.909228706232125,Second Owner,14712333.35
359,H006739,1213.8,4.0,1.0,2,27.0,Mumbai,Furnished,No,Yes,2019-03-23,3.60876682529568,Second Owner,12486271.61
360,H006814,1876.8750000000005,4.0,1.0,2,46.0,Delhi,Unfurnished,No,No,2024-12-24,0.9256691225580862,Second Owner,11697615.72
361,H008992,1380.8,3.0,2.0,3,29.396421961752004,Pune,Furnished,No,Yes,2021-08-21,1.21717590660564,First Owner,15135992.83
362,H005861,1419.1,2.0,3.0,2,11.0,Bangalore,Unfurnished,No,Yes,2018-11-14,13.819744808370778,First Owner,9514614.58
363,H005326,1876.8750000000005,4.0,2.0,3,1.0,Pune,Semi Furnished,No,Yes,2017-01-06,22.17739603565288,First Owner,19254208.93125
364,H011848,1328.3,5.0,3.0,1,10.0,Kolkata,Furnished,Yes,Yes,2024-04-27,4.2553715894612045,Third Owner,15011641.03
365,H015084,1380.8,4.0,1.0,1,50.0,Kolkata,Semi Furnished,No,Yes,2015-06-20,9.95923812403752,Second Owner,8917081.11
366,H013148,1453.5,4.0,2.0,2,17.0,Chennai,Unfurnished,Yes,No,2023-01-26,13.773188767655371,Second Owner,9746260.11
367,H012115,1380.8,0.0,3.0,1,44.0,Bangalore,Unfurnished,No,Yes,2017-01-17,5.229472477364039,First Owner,6695173.94
368,H017892,1037.6,5.0,2.0,4,40.0,Pune,Semi Furnished,No,Yes,2017-11-10,1.6957358610499036,Second Owner,8970219.42
369,H002144,1380.8,4.0,1.0,1,18.0,Kolkata,Semi Furnished,No,No,2018-02-13,18.85001733760152,Second Owner,11790754.58
370,H014443,1380.8,2.0,2.0,1,9.0,Kolkata,Furnished,No,No,2020-02-12,5.345935148090554,Second Owner,13765820.33
372,H005813,1876.8750000000005,3.0,1.0,1,47.0,Kolkata,Unfurnished,No,No,2015-11-05,1.0808986052104783,First Owner,14087110.67
373,H007481,1401.1,0.0,2.0,1,10.0,Mumbai,Furnished,Yes,Yes,2015-03-18,9.4039702107248,First Owner,12867528.43
374,H005583,1380.8,2.0,2.0,2,47.0,Bangalore,Semi Furnished,No,No,2019-08-20,2.5718542958350583,Third Owner,6324857.62
375,H010676,996.3,3.0,3.0,3,4.0,Mumbai,Semi Furnished,Yes,No,2018-02-03,0.4131317513073101,Second Owner,11589157.05
376,H000992,1380.8,0.0,2.0,3,43.0,Chennai,Unfurnished,Yes,Yes,2019-06-26,5.859816720086005,First Owner,8928962.32
377,H002802,1703.1,2.0,2.0,1,0.0,Pune,Semi Furnished,Yes,No,2015-06-20,5.259686561993606,Third Owner,18550514.95
378,H006920,1070.8,2.0,2.0,3,54.0,Delhi,Furnished,Yes,No,2019-04-03,7.627606244507241,First Owner,4801709.99
379,H014622,935.6749999999997,3.0,2.0,1,29.396421961752004,Bangalore,Furnished,No,No,2024-03-05,5.470750142221126,Second Owner,6061969.72
380,H001864,1143.2,3.0,2.0,1,34.0,Delhi,Furnished,No,Yes,2021-03-24,0.2438096332442531,Third Owner,8489410.58
381,H004492,1380.8,2.0,1.0,3,42.0,Kolkata,Unfurnished,Yes,No,2020-11-18,22.17739603565288,First Owner,6284638.0
382,H011222,1380.8,3.0,2.0,2,6.0,Chennai,Semi Furnished,Yes,Yes,2021-02-02,11.3164771053629,Second Owner,11500006.29
383,H013235,1281.5,7.0,2.0,2,47.0,Delhi,Unfurnished,Yes,No,2017-11-23,4.5901390298276965,First Owner,8138902.74
384,H015127,935.6749999999997,3.0,2.0,2,15.0,Delhi,Unfurnished,Yes,No,2015-08-09,22.17739603565288,Third Owner,6104541.95
