index,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownership,transmission,manufacturing_year,mileage(kmpl),max_power(bhp),torque(Nm),price(in lakhs)
1133, Mercedes-Benz C-Class C  CDI BE Avantgare,2014-01-01,Comprehensive,Diesel,5,92001,First Owner,Automatic,2014-01-01,14.84,2143.0,16762.0,11.75
1134, Honda Brio . VX MT,2016-01-01,Comprehensive,Petrol,5,29000,First Owner,Manual,2016-01-01,18.5,1198.0,868.0,4.5
1135, Maruti Swift VXI Optional,2017-01-01,Third Party insurance,Petrol,5,69000,First Owner,Manual,2017-01-01,20.4,1197.0,8180.0,5.4
1136, Maruti Ignis Sigma BSVI,2022-01-01,Zero Dep,Petrol,5,51918,First Owner,Manual,2022-01-01,30.975,3182.0,113.0,5.4
1137, Hyundai Grand i Asta,2016-01-01,Third Party insurance,Petrol,5,37552,First Owner,Manual,2016-01-01,18.9,1197.0,82.0,5.32
1138, Tata Nexon . Revotron XZ Plus,2019-01-01,Comprehensive,Petrol,5,84000,First Owner,Manual,2019-01-01,17.0,1198.0,1085.0,8.7
1139, Honda Amaze S i-Vtech,2016-01-01,Third Party insurance,Petrol,5,63420,First Owner,Manual,2016-01-01,18.0,1198.0,867.0,5.11
1140, Hyundai Grand i . Kappa Magna BSIV,2018-01-01,Third Party insurance,Petrol,5,68888,Second Owner,Manual,2017-01-01,18.9,1197.0,8186.0,4.39
1141, Maruti Swift ZDi,2013-01-01,Comprehensive,Diesel,5,104255,First Owner,Manual,2013-01-01,22.9,1248.0,74.0,4.5
1142, Honda Brio . S Option MT,2018-01-01,Third Party insurance,Petrol,5,47877,First Owner,Manual,2018-01-01,18.5,1198.0,868.0,4.72
1143, Mercedes-Benz C-Class C  AVANTGARDE,2016-01-01,Comprehensive,Petrol,5,61000,Second Owner,Automatic,2016-01-01,14.74,1991.0,18104.0,27.9
1144, Honda Jazz . V i DTEC,2016-01-01,Third Party insurance,Diesel,5,83337,First Owner,Manual,2016-01-01,27.3,1498.0,986.0,4.64
1145, Honda Brio S MT,2016-01-01,Third Party insurance,Petrol,5,61836,First Owner,Manual,2016-01-01,19.4,1198.0,868.0,4.06
1146, Volkswagen Vento . TSI Highline AT,2015-01-01,Comprehensive,Petrol,5,68001,First Owner,Automatic,2015-01-01,18.19,1197.0,1032.0,5.9
1147, Maruti Baleno Zeta BSVI,2023-01-01,Zero Dep,Petrol,5,39813,First Owner,Manual,2022-01-01,22.35,1197.0,8850.0,7.87
1148, Honda Amaze VX i-VTEC,2018-01-01,Comprehensive,Petrol,5,74000,First Owner,Manual,2018-01-01,17.8,1198.0,867.0,6.9
1149, Honda Brio V MT,2013-01-01,Comprehensive,Petrol,5,87000,First Owner,Manual,2013-01-01,19.4,1198.0,868.0,3.5
1150, Hyundai i Sportz Option .,2016-01-01,Third Party insurance,Petrol,5,71000,First Owner,Manual,2016-01-01,18.6,1197.0,8183.0,6.6
1151, Mercedes-Benz GLE d,2018-01-01,Comprehensive,Diesel,5,102000,First Owner,Automatic,2018-01-01,17.9,2143.0,20115.0,30.5625
1152, Mitsubishi Outlander .,2010-01-01,Third Party insurance,Petrol,5,110000,Third Owner,Automatic,2010-01-01,11.3,2360.0,170.0,6.5
1153, Tata Tiago . Revotron XZ Plus,2019-01-01,Comprehensive,Petrol,5,75000,First Owner,Manual,2019-01-01,23.84,1199.0,84.0,5.7
1154, Maruti Ciaz VDi Plus SHVS,2017-01-01,Third Party insurance,Diesel,5,62000,First Owner,Manual,2017-01-01,28.09,1248.0,885.0,7.1
1155, Hyundai i Magna . iTech SE,2014-01-01,Third Party insurance,Petrol,5,49000,First Owner,Manual,2014-01-01,30.975,789.0,1117.0,4.4
1156, Maruti Ciaz ZXi,2017-01-01,Comprehensive,Petrol,5,76792,First Owner,Manual,2016-01-01,20.73,1373.0,911.0,6.37
1157, Honda Brio S MT,2014-01-01,Comprehensive,Petrol,5,34445,First Owner,Manual,2014-01-01,19.4,1198.0,868.0,4.24
1158, Hyundai i Magna . iTech SE,2012-01-01,Comprehensive,Petrol,5,64000,First Owner,Manual,2012-01-01,30.975,3182.0,9904.0,3.2
1159, Maruti Swift Dzire VXI,2016-01-01,Third Party insurance,Petrol,5,109405,First Owner,Manual,2016-01-01,22.41,1197.0,8850.0,5.2
1160, Honda Jazz . VX i VTEC,2015-01-01,Comprehensive,Petrol,5,118146,First Owner,Manual,2015-01-01,18.7,1199.0,887.0,4.61
1161, Tata Punch Creative AMT BSVI,2022-01-01,Comprehensive,Petrol,5,9000,First Owner,Automatic,2022-01-01,18.8,1199.0,8663.0,8.75
1162, Hyundai Grand i . Kappa Sportz Option AT,2017-01-01,Zero Dep,Petrol,5,41339,Second Owner,Automatic,2017-01-01,18.9,1197.0,8186.0,5.87
1163, BMW  Series i M Sport BSVI,2022-01-01,Comprehensive,Petrol,5,22000,Second Owner,Automatic,2022-01-01,14.82,1998.0,18908.0,30.5625
1164, Honda WR-V i-VTEC VX,2018-01-01,Comprehensive,Petrol,5,62607,First Owner,Manual,2017-01-01,17.5,1199.0,887.0,7.21
1165, Maruti Baleno Delta,2020-01-01,Zero Dep,Petrol,5,52794,First Owner,Manual,2020-01-01,21.01,1197.0,8180.0,6.77
1166, Mercedes-Benz E-Class Exclusive E  BSVI,2022-01-01,Comprehensive,Petrol,5,10000,First Owner,Automatic,2022-01-01,15.0,1991.0,19444.0,30.5625
1167, Renault Triber RXL BSVI,2022-01-01,Third Party insurance,Petrol,7,33864,First Owner,Manual,2022-01-01,20.0,999.0,7101.0,5.86
1168, Hyundai Elantra CRDi SX AT,2012-01-01,Third Party insurance,Diesel,5,73000,Second Owner,Automatic,2012-01-01,19.5,1582.0,12624.0,4.25
1169, Maruti Baleno Delta,2017-01-01,Third Party insurance,Petrol,5,70000,First Owner,Manual,2017-01-01,21.01,1197.0,8180.0,4.75
1170, Honda BR-V i-DTEC S MT,2017-01-01,Comprehensive,Diesel,7,67754,Second Owner,Manual,2017-01-01,21.9,1498.0,986.0,6.15
1171, Maruti Wagon R LX Minor,2011-01-01,Third Party insurance,Petrol,5,60000,First Owner,Power Steering,2011-01-01,30.975,671.0,90.0,1.7
1172, Nissan Micra XL,2010-01-01,Comprehensive,Petrol,5,69000,First Owner,Manual,2010-01-01,18.06,1198.0,75.0,2.5
1173, Mahindra XUV W BSIV,2019-01-01,Third Party insurance,Diesel,7,78000,First Owner,Manual,2018-01-01,15.1,2179.0,15287.0,10.25
1174, Maruti Alto  LXi BSIII,2009-01-01,Third Party insurance,Petrol,5,70000,Third Owner,Manual,2009-01-01,30.975,463.0,62.0,1.4
1175, Maruti Ertiga SHVS VDI,2017-01-01,Third Party insurance,Diesel,7,83000,First Owner,Manual,2017-01-01,24.52,1248.0,885.0,7.8
1176, Hyundai Grand i Nios AMT Sportz,2020-01-01,Comprehensive,Petrol,5,17778,First Owner,Automatic,2020-01-01,20.7,1197.0,8186.0,7.04
1177, Hyundai Grand i Nios AMT Sportz,2021-01-01,Third Party insurance,Petrol,5,16499,First Owner,Automatic,2021-01-01,20.7,1197.0,8186.0,7.14
1178, Renault Scala Diesel RxZ,2012-01-01,Third Party insurance,Diesel,5,120000,First Owner,Manual,2012-01-01,21.64,1461.0,848.0,2.25
1179, Honda Jazz . V i VTEC,2016-01-01,Comprehensive,Petrol,5,33364,First Owner,Manual,2016-01-01,18.7,1199.0,887.0,4.79
1180, Hyundai Grand i Sportz,2016-01-01,Comprehensive,Petrol,5,64784,First Owner,Manual,2016-01-01,18.9,1197.0,82.0,4.26
1181, Mercedes-Benz E-Class E  CGI,2014-01-01,Comprehensive,Petrol,5,59000,First Owner,Automatic,2014-01-01,12.0,1991.0,184.0,19.9
1182, Hyundai i Magna .L,2014-01-01,Third Party insurance,Petrol,5,29584,First Owner,Manual,2014-01-01,30.975,3182.0,9904.0,3.7
1183, Nissan Sunny Petrol Special Edition,2013-01-01,Third Party insurance,Petrol,5,80000,Third Owner,Manual,2013-01-01,16.95,1498.0,977.0,3.0
1184, Honda City . S MT,2011-01-01,Third Party insurance,Petrol,5,87217,First Owner,Manual,2011-01-01,17.0,1497.0,21476.25,3.73
1185, Tata Tiago . Revotron XT,2018-01-01,Third Party insurance,Petrol,5,77482,Second Owner,Manual,2017-01-01,23.84,1199.0,84.0,3.99
1186, Honda Jazz . V AT i VTEC,2018-01-01,Comprehensive,Petrol,5,60000,First Owner,Automatic,2018-01-01,19.0,1199.0,887.0,6.25
1187, Tata Tiago XZ,2020-01-01,Third Party insurance,Petrol,5,34312,First Owner,Manual,2020-01-01,20.09,1199.0,8482.0,5.57
1188, Tata Tiago XZA Plus AMT BSVI,2021-01-01,Third Party insurance,Petrol,5,53000,First Owner,Automatic,2021-01-01,19.0,1199.0,8482.0,6.5
1189, Honda Amaze VX CVT i-VTEC,2017-01-01,Comprehensive,Petrol,5,45000,First Owner,Automatic,2017-01-01,18.1,1199.0,887.0,5.75
1190, Honda Amaze VX i-VTEC,2019-01-01,Comprehensive,Petrol,5,23000,First Owner,Manual,2019-01-01,17.8,1198.0,867.0,6.9
1191, Maruti Swift Dzire VXI .,2015-01-01,Comprehensive,Petrol,5,80001,First Owner,Manual,2015-01-01,21.21,1197.0,8180.0,4.9
1192, Maruti Swift Dzire VDI,2015-01-01,Comprehensive,Diesel,5,62000,First Owner,Manual,2015-01-01,28.4,1248.0,7402.0,5.5
1193, Ford Ecosport . Petrol Titanium Plus AT BSIV,2020-01-01,Third Party insurance,Petrol,5,57000,First Owner,Automatic,2020-01-01,14.8,1497.0,12136.0,8.5
1194, Honda Brio S MT,2015-01-01,Comprehensive,Petrol,5,21000,First Owner,Manual,2015-01-01,19.4,1198.0,868.0,3.9
1195, Maruti Swift VXI,2013-01-01,Third Party insurance,Petrol,5,43415,First Owner,Manual,2013-01-01,22.38,1197.0,8850.0,4.08
1196, Hyundai i Asta Option . CRDi,2017-01-01,Third Party insurance,Diesel,5,24412,First Owner,Manual,2017-01-01,22.54,1396.0,8873.0,7.58
1197, Kia Carnival Premium,2021-01-01,Zero Dep,Diesel,7,45000,First Owner,Automatic,2021-01-01,14.11,2199.0,1972.0,25.9
1198, Hyundai Grand i Magna,2015-01-01,Third Party insurance,Petrol,5,24020,First Owner,Manual,2015-01-01,30.975,82.0,114.0,4.8
1199, Maruti Swift Dzire VXI .,2018-01-01,Third Party insurance,Petrol,5,70251,Second Owner,Manual,2018-01-01,21.21,1197.0,8180.0,5.33
1200, Honda City VX CVT,2018-01-01,Comprehensive,Petrol,5,44000,First Owner,Automatic,2018-01-01,18.4,1498.0,11935.0,9.9
1201, Maruti Alto  LXI S-CNG,2021-01-01,Comprehensive,CNG,4,86212,First Owner,Manual,2021-01-01,30.975,3182.0,60.0,4.2
1202, Hyundai Verna VTVT . AT SX Option,2018-01-01,Third Party insurance,Petrol,5,64000,First Owner,Automatic,2018-01-01,17.0,1591.0,1213.0,9.5
1203, Hyundai Grand i Magna,2015-01-01,Third Party insurance,Petrol,5,39458,First Owner,Manual,2015-01-01,30.975,82.0,114.0,4.65
1204, Maruti Swift VDI,2013-01-01,Third Party insurance,Diesel,5,70598,First Owner,Manual,2012-01-01,22.9,1248.0,74.0,3.56
1205, Honda Amaze S Option i-VTEC,2017-01-01,Comprehensive,Petrol,5,94000,First Owner,Manual,2017-01-01,17.8,1198.0,867.0,4.75
1206, Hyundai Grand i Magna,2016-01-01,Third Party insurance,Petrol,5,48325,First Owner,Manual,2016-01-01,30.975,82.0,114.0,4.3
1207, Toyota Corolla Altis VL AT,2016-01-01,Comprehensive,Petrol,5,66000,Second Owner,Automatic,2016-01-01,14.28,1798.0,13803.0,6.5
1208, Honda City i DTEC V,2015-01-01,Comprehensive,Diesel,5,86001,First Owner,Manual,2015-01-01,26.0,1498.0,986.0,5.75
1209, Toyota Corolla Altis G AT,2014-01-01,Comprehensive,Petrol,5,62000,First Owner,Automatic,2014-01-01,14.28,1798.0,13803.0,6.9
1210, Hyundai Verna . VTVT,2016-01-01,Comprehensive,Petrol,5,50000,First Owner,Manual,2016-01-01,17.43,1396.0,1055.0,6.25
1211, Hyundai Creta . SX Diesel,2016-01-01,Comprehensive,Diesel,5,79000,First Owner,Manual,2016-01-01,20.5,1582.0,1262.0,9.25
1212, Maruti Swift Dzire AMT ZDI Plus,2017-01-01,Comprehensive,Diesel,5,74002,First Owner,Automatic,2017-01-01,28.4,1248.0,7402.0,6.75
1213, Mercedes-Benz S-Class S  L,2014-01-01,Comprehensive,Petrol,5,74000,First Owner,Automatic,2014-01-01,7.895000000000001,3182.0,3629.0,30.5625
1214, Hyundai Verna . CRDi S Option,2015-01-01,Third Party insurance,Diesel,5,65000,Second Owner,Manual,2015-01-01,23.9,1582.0,12632.0,5.9
1215, Hyundai i Asta Opt BSVI,2021-01-01,Comprehensive,Petrol,5,39718,Second Owner,Manual,2021-01-01,21.0,1197.0,8180.0,7.58
1216, Hyundai Grand i Magna,2017-01-01,Third Party insurance,Petrol,5,67529,First Owner,Manual,2016-01-01,30.975,82.0,114.0,4.5
1217, Audi Q  TDI Quattro Technology,2016-01-01,Third Party insurance,Diesel,7,110000,Second Owner,Automatic,2016-01-01,14.75,2967.0,245.0,30.5625
1218, Maruti Baleno . Delta,2017-01-01,Third Party insurance,Petrol,5,88281,First Owner,Manual,2017-01-01,21.4,1197.0,831.0,5.01
1219, Hyundai Grand i Magna,2016-01-01,Third Party insurance,Petrol,5,64160,Second Owner,Manual,2016-01-01,30.975,82.0,114.0,4.12
1220, Hyundai Tucson . e-VGT WD AT GLS,2018-01-01,Comprehensive,Diesel,5,88000,First Owner,Automatic,2018-01-01,16.38,1995.0,18246.0,15.5
1221, Maruti Swift VXI,2017-01-01,Zero Dep,Petrol,5,77253,First Owner,Manual,2017-01-01,22.38,1197.0,8850.0,4.91
1222, Audi A . TDI,2013-01-01,Comprehensive,Diesel,5,72000,First Owner,Automatic,2013-01-01,16.55,1968.0,14751.0,11.9
1223, Honda City S,2012-01-01,Comprehensive,Petrol,5,102614,First Owner,Manual,2012-01-01,16.8,1497.0,1164.0,4.01
1224, Honda City i VTEC SV,2017-01-01,Comprehensive,Petrol,5,78911,Second Owner,Manual,2017-01-01,17.8,1497.0,1173.0,6.37
1225, BMW X xDrive d,2015-01-01,Comprehensive,Diesel,5,99000,First Owner,Automatic,2015-01-01,15.3,2993.0,258.0,28.9
1226, Hyundai Grand i . Kappa Sportz BSIV,2017-01-01,Third Party insurance,Petrol,5,47975,Second Owner,Manual,2017-01-01,18.9,1197.0,8186.0,4.96
1227, Mercedes-Benz C-Class C d Avantgarde Edition C,2018-01-01,Comprehensive,Diesel,5,56000,First Owner,Automatic,2018-01-01,19.27,2143.0,16762.0,29.5
1228, Mercedes-Benz GL-Class  CDI Blue Efficiency,2014-01-01,Third Party insurance,Diesel,7,121000,First Owner,Automatic,2014-01-01,11.3,2987.0,2548.0,30.5625
1229, Mercedes-Benz M-Class ML  CDI,2015-01-01,Comprehensive,Diesel,5,78000,First Owner,Automatic,2015-01-01,15.26,2143.0,2032.0,23.9
1230, BMW X xDrive d M Sport,2015-01-01,Comprehensive,Diesel,5,75000,Second Owner,Automatic,2015-01-01,15.87,2993.0,21476.25,30.5625
1231, Land Rover Range Rover Evoque . R-Dynamic SE diesel -,2020-01-01,Comprehensive,Diesel,5,44000,First Owner,Automatic,2020-01-01,30.975,2454.0,430.0,30.5625
1232, Maruti Celerio ZXI AMT BSIV,2019-01-01,Comprehensive,Petrol,5,42000,First Owner,Automatic,2019-01-01,23.1,998.0,6704.0,4.5
1233, Maruti Ciaz . Alpha,2017-01-01,Third Party insurance,Diesel,5,32141,First Owner,Power Steering,2017-01-01,30.975,885.0,200.0,6.0
1234, Maruti Baleno . CVT Alpha,2018-01-01,Third Party insurance,Petrol,5,60000,Third Owner,Automatic,2018-01-01,21.4,1197.0,831.0,5.1
1235, Hyundai Grand i Magna,2015-01-01,Third Party insurance,Petrol,5,64657,First Owner,Manual,2015-01-01,30.975,82.0,114.0,4.02
1236, Honda Jazz . V AT i VTEC,2018-01-01,Comprehensive,Petrol,5,100657,First Owner,Automatic,2018-01-01,19.0,1199.0,887.0,5.67
1237, Hyundai Creta . VTVT AT SX Plus,2018-01-01,Comprehensive,Petrol,5,32000,First Owner,Automatic,2018-01-01,13.0,1591.0,1213.0,10.9
1238, Honda Brio S MT,2012-01-01,Third Party insurance,Petrol,5,50570,First Owner,Manual,2012-01-01,19.4,1198.0,868.0,2.8
1239, Hyundai Grand i Asta,2016-01-01,Third Party insurance,Petrol,5,42392,First Owner,Manual,2016-01-01,18.9,1197.0,82.0,5.13
1240, Ford Ecosport . DV MT Titanium,2014-01-01,Third Party insurance,Diesel,5,78000,Second Owner,Manual,2014-01-01,22.7,1498.0,8984.0,3.75
1241, Hyundai Grand i Magna,2016-01-01,Third Party insurance,Petrol,5,62155,First Owner,Manual,2015-01-01,30.975,82.0,114.0,4.19
1242, Maruti SX Vxi BSIII,2007-01-01,Third Party insurance,Petrol,5,100000,Second Owner,Manual,2007-01-01,15.0,1586.0,10468.0,1.55
1243, Hyundai i Asta Option . CRDi,2016-01-01,Comprehensive,Diesel,5,94822,Third Owner,Manual,2016-01-01,22.54,1396.0,8873.0,5.43
1244, Hyundai EON Era Plus,2016-01-01,Third Party insurance,Petrol,5,59422,First Owner,Manual,2016-01-01,30.975,552.0,745.0,2.91
1245, Kia Seltos HTX IVT,2020-01-01,Comprehensive,Petrol,5,82000,First Owner,Automatic,2020-01-01,30.975,3182.0,144.0,13.9
1246, Hyundai Verna VTVT . AT SX Option,2018-01-01,Third Party insurance,Petrol,5,70727,Second Owner,Automatic,2017-01-01,17.0,1591.0,1213.0,9.12
1247, Kia Seltos HTX IVT,2020-01-01,Comprehensive,Petrol,5,79000,First Owner,Automatic,2020-01-01,30.975,3182.0,144.0,12.9
1248, Renault Duster PS Diesel RxL,2014-01-01,Third Party insurance,Diesel,5,120000,Second Owner,Manual,2014-01-01,19.01,1461.0,10845.0,3.45
1250, Hyundai Elantra CRDi Base,2013-01-01,Third Party insurance,Diesel,5,120000,Third Owner,Manual,2013-01-01,22.7,1582.0,12624.0,4.0
1251, Mahindra TUV  T AMT,2016-01-01,Comprehensive,Diesel,7,70000,First Owner,Automatic,2016-01-01,18.49,1493.0,100.0,6.15
1252, BMW X sDrived Expedition,2017-01-01,Comprehensive,Diesel,5,61000,First Owner,Automatic,2017-01-01,20.68,1995.0,188.0,19.75
1253, Honda Amaze EX i-Vtech,2014-01-01,Comprehensive,Petrol,5,92000,First Owner,Manual,2014-01-01,18.0,1198.0,867.0,3.6
1254, Honda BR-V i-VTEC S MT,2016-01-01,Third Party insurance,Petrol,7,58857,First Owner,Manual,2016-01-01,15.4,1497.0,1173.0,6.5
1255, Maruti Wagon R VXI BS IV,2016-01-01,Comprehensive,Petrol,5,68237,First Owner,Manual,2016-01-01,20.51,998.0,6704.0,3.89
1256, Maruti Baleno Zeta,2021-01-01,Zero Dep,Petrol,5,31237,First Owner,Manual,2021-01-01,21.01,1197.0,8180.0,7.27
1257, Hyundai Xcent . VTVT E Plus,2017-01-01,Third Party insurance,Petrol,5,45000,First Owner,Manual,2017-01-01,20.14,1197.0,8186.0,4.95
1258, Maruti Swift VDI,2012-01-01,Third Party insurance,Diesel,5,93027,First Owner,Manual,2012-01-01,22.9,1248.0,74.0,3.71
1259, Maruti Swift Dzire VDI,2014-01-01,Third Party insurance,Diesel,5,122688,Second Owner,Manual,2014-01-01,23.4,1248.0,74.0,4.22
1260, Honda Amaze S i-DTEC,2020-01-01,Comprehensive,Diesel,5,53000,First Owner,Manual,2020-01-01,25.8,1498.0,986.0,6.75
1261, Maruti Celerio X ZXI,2019-01-01,Zero Dep,Petrol,5,60464,First Owner,Manual,2019-01-01,21.63,998.0,6705.0,4.6
1262, Nissan Magnite XV Premium,2023-01-01,Third Party insurance,Petrol,5,10000,First Owner,Power Steering,2023-01-01,30.975,3182.0,96.0,8.5
1263, Honda City i VTEC SV,2014-01-01,Third Party insurance,Petrol,5,40171,First Owner,Manual,2014-01-01,17.4,1497.0,1173.0,5.17
1264, Honda Amaze S i-VTEC,2019-01-01,Third Party insurance,Petrol,5,122223,First Owner,Manual,2018-01-01,17.8,1198.0,867.0,5.8
1265, Hyundai i Magna .,2010-01-01,Third Party insurance,Petrol,5,44000,First Owner,Manual,2010-01-01,30.975,3182.0,9904.0,2.4
1266, Hyundai Grand i AT Asta,2015-01-01,Third Party insurance,Petrol,5,77299,Second Owner,Automatic,2015-01-01,18.9,1197.0,82.0,4.79
1267, Tata Harrier XT Plus,2019-01-01,Comprehensive,Diesel,5,39000,First Owner,Manual,2019-01-01,16.35,1956.0,16767.0,13.95
1268, Jeep Compass . Limited,2018-01-01,Third Party insurance,Diesel,5,120000,Second Owner,Manual,2018-01-01,17.1,1956.0,170.0,11.0
1269, MG Astor Sharp EX BSVI,2022-01-01,Zero Dep,Petrol,5,29000,First Owner,Manual,2022-01-01,15.43,1498.0,10849.0,12.9
1270, Honda Jazz . S i VTEC,2017-01-01,Comprehensive,Petrol,5,60000,First Owner,Manual,2017-01-01,18.7,1199.0,887.0,4.75
1271, Hyundai i . Asta,2017-01-01,Comprehensive,Diesel,5,80000,First Owner,Manual,2017-01-01,22.54,1396.0,8873.0,6.9
1272, Ford Ecosport . Diesel Titanium,2015-01-01,Comprehensive,Diesel,5,78000,First Owner,Manual,2015-01-01,21.7,1498.0,9896.0,5.5
1273, Honda Amaze S Diesel,2016-01-01,Comprehensive,Diesel,5,58000,First Owner,Manual,2016-01-01,24.7,1498.0,9789.0,5.5
1274, Hyundai Grand i CRDi Magna,2015-01-01,Third Party insurance,Diesel,5,67000,First Owner,Manual,2015-01-01,30.975,70.0,160.0,4.25
1275, Maruti Swift LXI,2014-01-01,Comprehensive,Petrol,5,44019,Second Owner,Manual,2014-01-01,18.6,1197.0,858.0,3.15
1276, Maruti Celerio ZXI Plus BSVI,2021-01-01,Comprehensive,Petrol,5,11962,First Owner,Manual,2021-01-01,24.97,998.0,6571.0,5.69
1277, Maruti Alto  LXi,2009-01-01,Comprehensive,Petrol,5,44002,Third Owner,Manual,2009-01-01,19.7,796.0,463.0,30.5625
1278, Maruti Alto  VXI BSVI,2020-01-01,Comprehensive,Petrol,5,13066,First Owner,Manual,2020-01-01,22.05,796.0,4733.0,3.69
1279, Hyundai Grand i Sportz,2016-01-01,Comprehensive,Petrol,5,36015,First Owner,Manual,2016-01-01,18.9,1197.0,82.0,3.61
1280, Hyundai i Sportz IVT BSVI,2021-01-01,Third Party insurance,Petrol,5,14000,Second Owner,Automatic,2021-01-01,19.65,1197.0,8676.0,6.99
1281, Maruti Wagon R CNG LXI,2020-01-01,Comprehensive,CNG,5,11880,First Owner,Manual,2020-01-01,30.975,3182.0,78.0,4.74
1282, Hyundai i Era,2009-01-01,Comprehensive,Petrol,5,35000,Second Owner,Manual,2009-01-01,30.975,3182.0,9904.0,2.25
1283, Maruti Ertiga LDI,2015-01-01,Comprehensive,Diesel,7,65018,First Owner,Manual,2015-01-01,30.975,3182.0,200.0,4.75
1284, Maruti Alto  VXI BSVI,2020-01-01,Comprehensive,Petrol,5,28061,First Owner,Manual,2020-01-01,22.05,796.0,4733.0,3.43
1285, Renault Duster RXS Option CVT BSIV,2019-01-01,Third Party insurance,Petrol,5,40300,First Owner,Automatic,2019-01-01,13.9,1498.0,105.0,6.5
1286, Maruti Alto K VXI,2019-01-01,Comprehensive,Petrol,5,58231,First Owner,Manual,2019-01-01,23.95,998.0,6705.0,3.32
1287, Hyundai Grand i . Kappa Sportz Dual Tone,2017-01-01,Third Party insurance,Petrol,5,70000,First Owner,Power Steering,2017-01-01,30.975,3182.0,11375.0,4.0
1288, Hyundai i Asta Opt Turbo DCT BSVI,2021-01-01,Third Party insurance,Petrol,5,13000,First Owner,Automatic,2021-01-01,20.28,998.0,11841.0,8.9
1289, Maruti Alto  VXI BSVI,2020-01-01,Comprehensive,Petrol,5,32997,First Owner,Manual,2020-01-01,22.05,796.0,4733.0,3.39
1290, Honda Jazz . VX i VTEC,2015-01-01,Comprehensive,Petrol,5,41203,First Owner,Manual,2015-01-01,18.7,1199.0,887.0,3.99
1291, Volkswagen Vento . TDI Highline,2015-01-01,Third Party insurance,Diesel,5,90000,First Owner,Power Steering,2015-01-01,30.975,1032.0,250.0,3.5
1292, Ford Aspire Titanium Plus BSIV,2019-01-01,Comprehensive,Petrol,5,6818,First Owner,Manual,2019-01-01,19.4,1194.0,9493.0,5.4
1293, Honda City i DTec SV,2016-01-01,Comprehensive,Diesel,5,44000,First Owner,Manual,2016-01-01,26.0,1498.0,986.0,5.5
1294, Honda City i-DTEC ZX,2019-01-01,Third Party insurance,Diesel,5,29200,First Owner,Manual,2019-01-01,25.6,1498.0,979.0,8.75
1295, Hyundai i Magna .L,2011-01-01,Comprehensive,Petrol,5,16016,First Owner,Manual,2011-01-01,30.975,3182.0,9904.0,1.85
1296, Maruti S-Presso VXI Plus -,2020-01-01,Comprehensive,Petrol,5,26638,First Owner,Manual,2020-01-01,21.7,998.0,6571.0,4.19
1298, Maruti Wagon R CNG LXI,2020-01-01,Comprehensive,CNG,5,18930,First Owner,Manual,2020-01-01,30.975,3182.0,78.0,4.79
1299, Porsche Cayenne Base,2019-01-01,Third Party insurance,Petrol,5,5700,First Owner,Automatic,2019-01-01,30.975,340.0,450.0,1.05
1301, Maruti Wagon R CNG LXI,2019-01-01,Comprehensive,CNG,5,26580,First Owner,Manual,2019-01-01,30.975,3182.0,78.0,4.49
1302, Honda BR-V i-VTEC V MT,2018-01-01,Comprehensive,Petrol,7,35000,First Owner,Manual,2018-01-01,15.4,1497.0,1173.0,7.45
1303, Audi Q  TFSI Premium FWD,2018-01-01,Comprehensive,Petrol,5,32000,First Owner,Automatic,2018-01-01,16.9,1395.0,14751.0,21.0
1304, Hyundai Creta . SX Automatic Diesel,2019-01-01,Comprehensive,Diesel,5,68499,First Owner,Automatic,2019-01-01,17.6,1582.0,1262.0,10.83
1305, Ford Ecosport . Diesel Titanium BSIV,2018-01-01,Comprehensive,Diesel,5,53750,First Owner,Manual,2018-01-01,23.0,1498.0,9896.0,6.85
1306, Maruti Alto  VXI BSVI,2019-01-01,Comprehensive,Petrol,5,48341,First Owner,Manual,2019-01-01,22.05,796.0,4733.0,3.03
1307, Lamborghini Urus V,2018-01-01,Third Party insurance,Petrol,5,25000,First Owner,Automatic,2018-01-01,30.975,641.0,850.0,3.6
1308, Maruti Wagon R VXI . BSIV,2018-01-01,Comprehensive,Petrol,5,34260,First Owner,Manual,2018-01-01,21.5,1197.0,8180.0,3.95
1309, Ford Ecosport . Diesel Trend BSIV,2018-01-01,Comprehensive,Diesel,5,48380,Second Owner,Manual,2018-01-01,23.0,1498.0,9896.0,5.83
1310, Hyundai Creta . CRDi SX Plus,2018-01-01,Third Party insurance,Diesel,5,52000,First Owner,Manual,2018-01-01,19.67,1582.0,1262.0,9.95
1311, Maruti Omni E MPI STD,2016-01-01,Comprehensive,Petrol,8,23022,Second Owner,Manual,2016-01-01,30.975,342.0,59.0,2.25
1312, Maruti Alto K VXI Optional,2019-01-01,Comprehensive,Petrol,5,26610,First Owner,Manual,2019-01-01,23.95,998.0,6705.0,3.65
1313, Maruti Ertiga . VDI,2018-01-01,Comprehensive,Diesel,7,66019,First Owner,Manual,2018-01-01,24.2,1498.0,9387.0,7.75
1314, Maruti Alto K - VXI,2014-01-01,Comprehensive,Petrol,5,42320,First Owner,Manual,2014-01-01,30.975,671.0,90.0,2.29
1315, Maruti Wagon R CNG LXI,2020-01-01,Comprehensive,CNG,5,25484,First Owner,Manual,2020-01-01,30.975,3182.0,78.0,4.77
