price,storage_gb,primary_use_case,OS,Weight,Touch,Size,Resolution,PPI,Anti Glare Screen,Brand,RAM,Generation,RAM_Type,GPU_Model,GPU_Type,Storage_Type,Processor_Brand,Processor_Family
68990,1024,Gaming,Windows 11,1.8,No,15.6,1920x1080,141,Yes,Asus,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
71850,256,Gaming,Windows 10,1.4,No,13.0,1920x1080,169,Yes,Dell,8,8th Gen,DDR4,RADEON 530,Unknown,SSD,Unknown,Core i7
95299,512,General,Windows 10,1.85,No,14.0,1920x1080,157,Yes,Hp,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
165990,2048,Gaming,Windows 10,2.48,No,15.6,1920x1080,141,Yes,Asus,32,10th Gen,DDR4,RTX 2070,Dedicated,SSD,Intel,Core i7
49990,512,General,Windows 11,1.5,No,15.6,1920x1080,141,No,Acer,16,13th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
31500,500,Student,Windows 8,2.2,No,15.6,1920x1080,141,No,Samsung,2,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i3
42500,1024,General,Windows 8.1,1.85,No,15.6,1366x768,100,No,Acer,8,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Core i5
41500,1024,Gaming,Windows 8,2.19,No,15.6,1366x768,100,No,Hp,8,Unknown,DDR3,GT 740M,Dedicated,Unknown,Unknown,Core i5
266001,512,Business,Windows 10,1.32,No,13.3,3840x2160,166,Yes,Dell,32,10th Gen,LPDDR3,Unknown,Integrated,SSD,Intel,Core i7
27840,500,Gaming,Windows 8,1.39,Yes,11.6,1366x768,135,No,Hp,4,Unknown,DDR3,Unknown,Unknown,Unknown,Intel,Other
37900,750,Gaming,Windows 8,1.99,No,15.6,1366x768,100,No,Samsung,4,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
28290,500,Student,Windows 8,2.25,No,15.6,1366x768,100,No,Dell,4,Celeron,DDR3,Unknown,Integrated,Unknown,Unknown,Other
37999,500,Student,Windows 8,2.1,No,14.0,1366x768,112,No,Acer,16,2nd Gen,DDR3,Unknown,Integrated,Unknown,Apple,Apple M2
27599,1024,Student,DOS,2.5,No,15.6,1366x768,100,No,Lenovo,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
75499,256,General,Windows 10,1.46,No,14.0,1920x1080,157,Yes,Dell,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
38190,500,Gaming,Windows 8,2.35,No,15.6,1366x768,100,No,Hp,4,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
19999,500,Student,Windows,2.14,No,15.6,1366x768,100,No,Hp,2,4th Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
45990,750,Gaming,Windows 8,2.35,No,15.6,1366x768,100,No,Dell,4,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
32000,500,Student,Windows 8,2.5,No,15.6,1366x768,100,No,Lenovo,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Intel,Core i3
56990,512,General,Windows 11,1.55,No,15.6,1920x1080,141,Yes,Samsung,16,Unknown,LPDDR4X,Unknown,Unknown,SSD,Intel,Other
74496,512,Gaming,Windows 11,1.7,No,14.0,1920x1200,162,No,Hp,16,8th Gen,DDR5,Unknown,Unknown,SSD,AMD,Ryzen 5
179990,512,Gaming,Windows 10,1.85,Yes,15.6,3840x2160,202,Yes,Hp,16,8th Gen,DDR4,MX150,Dedicated,SSD,Intel,Core i7
48500,256,General,Windows 10,1.74,Yes,15.6,1366x768,100,Yes,Hp,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
61800,512,Gaming,Windows 11,1.4,No,14.0,1920x1080,141,Yes,Hp,8,7th Gen,LPDDR5,Unknown,Unknown,SSD,AMD,Ryzen 5
51919,512,General,Windows 10,1.75,No,15.6,1366x768,100,No,Hp,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
54980,512,Gaming,Windows 11,1.58,No,15.6,1920x1080,141,Yes,Lenovo,8,7th Gen,LPDDR5,RADEON 610M,Unknown,SSD,AMD,Ryzen 5
28990,256,Student,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Asus,8,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i3
174690,1024,Gaming,Windows 11,2.38,No,15.6,1920x1080,141,Yes,Lenovo,32,14th Gen,DDR5,RTX 5060,Dedicated,SSD,Intel,Core i7
69990,512,Gaming,Windows 11,1.85,Yes,14.0,1920x1200,162,No,Asus,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
76990,1024,General,Windows 10,1.68,Yes,14.0,1920x1080,157,No,Hp,8,8th Gen,DDR4,MX130,Dedicated,Unknown,Unknown,Core i5
45619,512,Gaming,Windows 10,2.3,No,17.3,1920x1080,127,Yes,Asus,16,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
49347,512,General,Windows 10,1.58,No,14.0,1920x1080,157,No,Hp,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
72894,512,Gaming,Windows 11,1.4,No,14.0,2880x1800,202,Yes,Asus,16,5th Gen,LPDDR4X,Unknown,Unknown,SSD,AMD,Ryzen 5
34990,512,Business,ChromeOS,1.39,No,14.0,1920x1080,157,Yes,Asus,4,Unknown,Unknown,MALI-G57,Integrated,Unknown,Unknown,Other
33990,512,Student,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Asus,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
149990,1024,General,Windows 11,1.4,No,14.0,1920x1200,162,Yes,Asus,16,Core Ultra,DDR5,Unknown,Integrated,SSD,Intel,Core Ultra 7
315000,1024,Gaming,Windows 11,1.85,No,16.0,1920x1200,141,Yes,Lenovo,32,Core Ultra Series 1,Unknown,RTX 3000,Dedicated,SSD,Intel,Core Ultra 9
71999,256,General,Windows 10,1.45,Yes,13.3,1920x1080,166,Yes,Lenovo,8,8th Gen,DDR4,Unknown,Unknown,SSD,Unknown,Core i7
50990,512,Gaming,Windows 11,2.3,No,15.6,1920x1080,141,Yes,Asus,16,11th Gen,DDR4,RTX 2050,Dedicated,SSD,Intel,Core i5
75990,512,Business,Windows 11,1.38,No,14.0,1920x1080,157,Yes,Hp,16,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
50998,1024,General,Windows 11,1.8,No,15.6,1920x1080,141,No,Dell,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
119999,1024,Gaming,Windows 11,1.39,Yes,14.0,2880x1800,202,No,Hp,32,8th Gen,LPDDR5,Unknown,Unknown,SSD,AMD,Ryzen 7
30757,1024,Student,DOS,1.76,No,14.0,1366x768,112,No,Hp,4,6th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
46990,512,General,Windows 11,1.85,No,15.6,1920x1080,141,No,Lenovo,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
39643,1024,Student,Windows 10,1.78,No,15.6,1366x768,100,No,Hp,4,10th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
55913,1024,General,Windows 10,2.08,No,15.6,1366x768,100,No,Hp,4,8th Gen,DDR4,HD GRAPHICS 620,Integrated,Unknown,Unknown,Core i3
35990,1024,Student,Linux,2.23,No,15.6,1366x768,100,No,Acer,4,7th Gen,DDR4,HD GRAPHICS 620,Integrated,Unknown,Unknown,Core i5
40500,500,General,Linux,2.57,No,15.6,1366x768,100,No,Dell,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i5
28378,1024,Student,DOS,2.19,No,15.6,1366x768,100,No,Hp,4,5th Gen,DDR3,HD GRAPHICS 5500,Integrated,Unknown,Unknown,Core i3
63799,1024,Gaming,Windows 8,2.2,No,15.6,1366x768,100,No,Toshiba,8,Unknown,DDR3,RADEON R7,Unknown,Unknown,Unknown,Core i7
42749,500,General,Windows 8,2.5,No,14.0,1366x768,112,No,Lenovo,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i7
49900,512,General,Windows 11,1.65,No,15.6,1920x1080,141,Yes,Hp,8,Unknown,DDR4,Unknown,Integrated,SSD,Intel,Other
84100,2048,Gaming,Windows 10,1.85,No,17.3,1920x1080,127,No,Dell,16,7th Gen,DDR4,RADEON R7,Unknown,Unknown,Unknown,Core i7
24990,500,Student,Windows 8,2.23,No,15.6,1366x768,100,No,Hp,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Other
35500,1024,Gaming,Windows 7,2.5,No,15.6,1366x768,100,No,Samsung,8,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i7
57890,512,General,Windows 11,1.62,No,15.3,1920x1080,148,Yes,Lenovo,16,5th Gen,DDR4,Unknown,Integrated,SSD,AMD,Ryzen 5
84990,512,Business,Windows 11,1.34,No,14.0,1920x1080,157,No,Acer,16,Unknown,DDR4,Unknown,Integrated,SSD,Intel,Other
314890,1024,Business,Windows 11,1.34,Yes,13.3,2880x1800,202,No,Lenovo,16,13th Gen,LPDDR5X,IRIS XE,Integrated,SSD,Intel,Core i7
95500,512,Gaming,Windows 11,1.85,No,14.0,1920x1200,162,Yes,Lenovo,16,7th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
65000,1024,Gaming,Windows 8.1,2.45,No,15.6,1920x1080,141,No,Asus,8,4th Gen,DDR3,GTX 850,Dedicated,Unknown,Unknown,Core i7
77500,512,Gaming,Windows 11,2.29,No,15.6,1920x1080,141,Yes,Hp,16,5th Gen,DDR4,RTX 3050,Dedicated,SSD,AMD,Ryzen 5
65890,512,General,DOS,1.85,No,14.0,1920x1080,157,Yes,Lenovo,16,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
79990,512,General,Windows 11,1.6,No,14.0,2240x1400,189,Yes,Dell,16,13th Gen,Unknown,Unknown,Unknown,SSD,Intel,Core i7
169990,1024,General,Windows 11,3.175,No,13.3,2880x1440,202,No,Msi,16,Core Ultra,LPDDR5X,Unknown,Integrated,SSD,Intel,Other
78000,512,General,Windows 10,1.7,No,14.0,1366x768,112,No,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
163990,512,General,Windows 11,1.66,Yes,15.0,2496x1664,200,No,Microsoft,16,Snapdragon X Elite,LPDDR5X,Unknown,Integrated,SSD,Qualcomm,Other
65990,1024,Gaming,Windows 11,2.2,No,15.6,1920x1080,141,Yes,Asus,16,12th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
90000,1024,General,Windows 10,2.0,No,13.3,1920x1080,166,Yes,Dell,8,8th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
120329,512,General,Windows 11,1.85,No,16.0,1920x1200,142,Yes,Hp,16,12th Gen,DDR5,RTX A500,Dedicated,SSD,Intel,Core i5
79990,512,Gaming,Windows 11,1.41,No,16.0,2240x1400,165,Yes,Lenovo,16,5th Gen,DDR4,GTX 1650,Dedicated,SSD,AMD,Ryzen 7
229990,1024,General,Windows 11,1.66,Yes,16.0,2880x1220,195,No,Msi,32,Core Ultra,LPDDR5X,Unknown,Integrated,SSD,Intel,Other
139390,1024,Gaming,Windows 11,2.37,No,16.0,1920x1080,141,Yes,Hp,16,7th Gen,DDR5,RTX 4060,Dedicated,SSD,AMD,Ryzen 7
34489,1024,Student,DOS,1.9,No,15.6,1366x768,100,No,Asus,4,11th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
85990,512,Gaming,Windows 10,2.4,No,17.3,1920x1080,127,Yes,Asus,8,4th Gen,DDR4,RTX 3050,Dedicated,SSD,AMD,Ryzen 7
110990,1024,General,Windows 11,1.85,Yes,14.0,1920x1200,202,No,Lenovo,16,Core Ultra,LPDDR5X,Unknown,Integrated,Unknown,Intel,Core Ultra 5
75990,1024,Gaming,Windows 10,1.69,No,14.0,1920x1080,157,Yes,Lenovo,8,10th Gen,DDR4,RX640,Dedicated,SSD,Intel,Core i7
35722,500,Student,DOS,1.8,No,12.87,1366x768,122,No,Lenovo,16,2nd Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Core i3
86190,512,Gaming,Windows 11,2.35,No,16.1,1920x1080,137,Yes,Hp,16,13th Gen,DDR5,RTX 4050,Dedicated,SSD,Intel,Core i5
24445,500,Student,DOS,2.1,No,14.0,1366x768,112,No,Asus,2,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i3
87990,512,General,Windows 11,1.85,No,13.3,2560x1600,202,Yes,Dell,16,Core Ultra Series 1,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 5
69000,512,General,Windows 11,1.62,No,15.6,1920x1080,134,Yes,Lenovo,16,12th Gen,LPDDR5,Unknown,Integrated,SSD,Intel,Core i5
259990,1024,Gaming,Windows 11,2.4,No,16.0,3840x2400,202,Yes,Asus,32,12th Gen,DDR5,RTX 3070,Dedicated,SSD,Intel,Core i9
20990,500,Student,Windows 10,2.19,No,15.6,1366x768,100,No,Hp,4,Pentium,DDR3,Unknown,Unknown,Unknown,Unknown,Other
24990,1024,Student,DOS,2.1,No,15.6,1920x1080,141,Yes,Lenovo,4,7th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
36990,500,Student,DOS,1.85,No,15.6,1366x768,100,No,Asus,4,2nd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
63628,512,Gaming,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Hp,8,5th Gen,DDR4,RX 6500M,Dedicated,SSD,AMD,Ryzen 5
43138,512,Gaming,Windows 11,1.5,No,14.0,1366x768,112,No,Acer,16,3rd Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
40000,1024,General,Windows 8.1,2.44,No,15.6,1366x768,100,No,Hp,4,4th Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Other
87000,1024,Gaming,Windows 10,2.7,No,15.6,1920x1080,141,No,Acer,8,8th Gen,DDR4,GTX 1050TI,Dedicated,SSD,Unknown,Core i7
40990,320,General,Windows 7,1.8,No,14.0,1366x768,112,No,Toshiba,4,2nd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
27990,750,Gaming,Windows 8,1.85,No,15.6,1366x768,100,No,Fujitsu,4,2nd Gen,DDR3,GT 620M,Dedicated,Unknown,Unknown,Core i3
89990,256,Business,Windows 8,1.06,Yes,13.3,1920x1080,166,No,Sony,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,SSD,Unknown,Core i7
43490,512,General,Windows 11,1.8,No,15.6,1920x1080,141,Yes,Dell,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
52990,512,Gaming,Windows 11,1.59,No,15.6,1920x1080,141,Yes,Hp,8,7th Gen,Unknown,Unknown,Unknown,SSD,AMD,Ryzen 5
45889,512,General,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
65999,512,General,Windows 11,1.63,No,15.6,1920x1080,141,No,Dell,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
27990,1024,Gaming,Windows 10,2.19,No,15.6,1366x768,100,No,Hp,4,Unknown,DDR3,RADEON R5,Integrated,Unknown,Intel,Other
31990,1024,Student,Windows 10,1.94,No,14.0,1366x768,112,No,Hp,4,5th Gen,DDR3,HD GRAPHICS 5500,Integrated,Unknown,Unknown,Core i3
97639,1024,General,Windows 11,1.7,No,15.6,2880x1620,202,No,Asus,16,13th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i9
139159,1024,Gaming,Windows 11,1.75,Yes,14.5,2880x1800,202,Yes,Asus,16,12th Gen,LPDDR5,RTX 3050 TI,Dedicated,SSD,Intel,Core i7
83500,512,Gaming,Windows 10,2.2,No,17.3,1920x1080,127,Yes,Msi,8,10th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i7
83900,512,Gaming,Windows 10,1.65,No,15.6,1920x1080,141,Yes,Asus,16,11th Gen,Unknown,GTX 1650,Dedicated,SSD,Intel,Core i5
72441,1024,Gaming,Windows 10,2.05,Yes,15.6,1600x900,118,No,Hp,8,Unknown,DDR4,RADEON R7,Unknown,Unknown,Intel,Other
44900,500,Gaming,Windows 7,2.25,No,15.6,1920x1080,141,No,Acer,4,3rd Gen,DDR3,GT 640M,Dedicated,SSD,Unknown,Core i5
92990,512,Gaming,Windows 11,2.38,No,15.6,1920x1080,141,Yes,Lenovo,16,13th Gen,DDR5,RTX 3050,Dedicated,SSD,Intel,Core i5
190999,256,General,macOS,1.83,No,15.4,2800x1800,202,No,Apple,16,7th Gen,DDR3,HD GRAPHICS 630,Integrated,SSD,Unknown,Core i7
83299,1024,Gaming,Windows 11,1.38,No,14.0,2880x1800,202,Yes,Hp,16,7th Gen,LPDDR5X,RADEON 780M,Unknown,SSD,AMD,Ryzen 7
34990,1024,Student,DOS,2.14,No,14.0,1366x768,112,No,Lenovo,2,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Other
63594,1024,Gaming,DOS,2.1,No,15.6,1366x768,100,Yes,Hp,4,7th Gen,DDR4,Unknown,Dedicated,Unknown,Intel,Core i5
39864,1024,Gaming,Windows 8,2.7,No,15.6,1366x768,100,No,Lenovo,4,Unknown,DDR3,Unknown,Integrated,Unknown,Intel,Other
27225,1024,Gaming,Windows 10,2.19,No,15.6,1366x768,100,No,Hp,4,Unknown,DDR3,RADEON R5,Unknown,Unknown,Intel,Other
44222,1024,Gaming,Windows 8,2.89,No,15.6,1366x768,100,No,Lenovo,6,3rd Gen,DDR3,GT 740M,Dedicated,Unknown,Unknown,Core i5
57500,512,Gaming,Windows 11,1.65,No,15.6,1920x1080,141,Yes,Lenovo,16,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
349900,1024,General,macOS,2.16,No,16.2,3456x2234,202,Yes,Apple,32,M2 Max,Unknown,Unknown,Unknown,SSD,Intel,Apple M2
74140,1024,General,Windows 10,1.85,Yes,15.6,1920x1080,141,No,Hp,8,Unknown,DDR3,Unknown,Unknown,Unknown,Unknown,Core i7
39745,1024,Student,Windows 10,2.19,No,15.6,1366x768,100,No,Hp,4,6th Gen,DDR4,HD GRAPHICS 520,Integrated,Unknown,Unknown,Core i5
242743,1024,General,Windows 11,1.64,No,16.0,1920x1200,142,Yes,Hp,16,Core Ultra,DDR5,Unknown,Unknown,SSD,Intel,Core Ultra 9
55990,1024,Business,Windows 10,1.3,No,14.0,1920x1080,157,No,Asus,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Unknown,Core i5
279990,2048,Gaming,Windows 11,1.5,No,14.0,2880x1800,202,Yes,Asus,32,Unknown,LPDDR5X,RTX 5070 TI,Dedicated,SSD,AMD,Other
164990,1024,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,Yes,Asus,8,8th Gen,DDR4,RTX 2060,Dedicated,SSD,Intel,Core i7
52990,1024,General,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
107900,1024,General,Windows 11,1.85,Yes,14.5,3000x1872,202,No,Lenovo,32,Core Ultra,LPDDR5X,Unknown,Integrated,Unknown,Intel,Core Ultra 7
52990,1024,Gaming,Windows 10,1.4,No,14.1,1920x1080,156,Yes,Asus,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
22990,500,Student,DOS,2.23,No,15.6,1366x768,100,No,Hp,4,Unknown,DDR3,Unknown,Unknown,Unknown,Unknown,Other
64494,512,General,Windows 10,1.41,No,14.0,1920x1080,157,Yes,Hp,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
56990,512,General,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Acer,16,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
69449,1024,General,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Lenovo,8,8th Gen,DDR4,MX250,Dedicated,SSD,Intel,Core i5
20990,500,Business,Windows 8.1,1.2,No,10.1,1366x768,155,No,Acer,2,4th Gen,DDR3,Unknown,Integrated,Unknown,Intel,Other
52990,1024,Gaming,Windows 10,2.19,No,15.6,1920x1080,141,Yes,Lenovo,8,9th Gen,DDR4,GTX 1050,Dedicated,Unknown,Intel,Core i5
57990,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,No,Acer,8,Unknown,DDR4,GTX 1650,Dedicated,SSD,AMD,Ryzen 5
81990,1024,General,Windows 11,1.6,No,15.6,1920x1080,141,Yes,Hp,24,Core Ultra Series 1,DDR5,Unknown,Integrated,SSD,Intel,Core Ultra 5
41990,512,Gaming,Windows 11,1.6,No,14.0,1920x1080,157,Yes,Asus,16,Unknown,DDR4,VEGA 10,Dedicated,SSD,AMD,Ryzen 7
31899,500,Student,DOS,2.15,No,15.6,1366x1080,112,No,Asus,2,Pentium,DDR3,Unknown,Integrated,Unknown,Intel,Pentium
51630,512,General,Windows 11,1.5,No,14.0,1920x1080,157,No,Dell,16,Unknown,DDR5,Unknown,Unknown,SSD,Intel,Other
27666,256,Business,Windows 11,1.2,No,11.6,1366x768,135,No,Acer,8,Celeron,DDR4,Unknown,Integrated,SSD,Intel,Celeron
126490,1024,Gaming,Windows 11,2.29,No,15.6,1920x1080,157,Yes,Hp,24,13th Gen,DDR5,RTX 5060,Dedicated,SSD,Intel,Core i7
48000,500,Gaming,Windows 8,2.7,No,15.6,1366x768,100,No,Dell,4,Unknown,DDR3,Unknown,Unknown,Unknown,Intel,Core i5
97990,512,Gaming,Windows 11,2.11,No,15.6,1920x1080,141,No,Acer,16,Unknown,DDR4,RTX 4050,Dedicated,SSD,Intel,Other
138210,1024,General,Windows 11,1.85,No,14.0,1920x1200,142,Yes,Hp,16,12th Gen,DDR5,Unknown,Dedicated,SSD,Intel,Core i7
30179,1024,Student,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Lenovo,8,8th Gen,DDR4,UHD 620,Integrated,Unknown,Intel,Core i3
78990,512,Gaming,Windows 11,2.25,No,15.6,1920x1080,141,Yes,Msi,8,12th Gen,DDR5,RTX 3050,Dedicated,SSD,Intel,Core i5
46990,512,Gaming,Windows 11,2.46,No,16.1,1920x1080,137,Yes,Hp,16,11th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
31690,1024,Student,DOS,1.85,No,15.6,1366x768,100,No,Asus,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
33500,1024,Student,DOS,2.1,No,15.6,1920x1080,141,No,Lenovo,8,6th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i3
39418,256,Student,Windows 10,1.85,No,12.5,1920x1080,176,No,Xiaomi,4,Unknown,DDR3,HD GRAPHICS 615,Integrated,SSD,Intel,Apple M3
32900,500,Student,Windows 8,1.5,Yes,11.6,1366x768,135,No,Lenovo,2,3rd Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
51905,750,General,Windows 8,1.85,No,15.6,1366x768,100,No,Acer,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Other
55900,1024,General,Windows 8,2.2,No,15.6,1366x768,100,No,Lenovo,4,Unknown,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
39990,512,Student,Windows 11,1.8,No,15.6,1920x1080,202,Yes,Xiaomi,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
86990,512,General,Windows 11,3.175,No,14.0,1920x1200,162,No,Asus,16,Unknown,LPDDR5X,Unknown,Integrated,SSD,Qualcomm,Other
43799,500,General,Windows 8,1.85,Yes,15.6,1366x768,100,No,Dell,6,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Core i5
36995,750,Student,Windows 8,2.3,No,15.6,1366x768,100,No,Asus,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,SSD,Unknown,Core i5
174990,512,Gaming,Windows 11,2.0,No,16.0,2560x1600,189,Yes,Asus,16,12th Gen,DDR5,RTX 3060,Dedicated,SSD,Intel,Core i7
55799,512,General,Windows 11,1.48,No,14.0,1920x1080,157,Yes,Dell,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
38990,500,Gaming,Windows 8.1,1.9,Yes,14.0,1366x768,112,No,Lenovo,4,Unknown,DDR3,RADEON R5,Unknown,Unknown,Unknown,Other
38600,2048,Gaming,Windows 10,2.2,No,15.6,1366x768,100,No,Lenovo,8,6th Gen,DDR4,Unknown,Dedicated,Unknown,Unknown,Core i3
178000,1024,General,Windows 11,2.2,No,15.6,1920x1080,141,Yes,Lenovo,32,12th Gen,DDR5,QUADRO T1200,Dedicated,SSD,Intel,Core i7
26900,512,Student,Windows 11,1.85,No,14.0,1366x768,112,No,Dell,8,12th Gen,DDR4,Unknown,Unknown,SSD,Intel,Core i3
62500,2048,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,Yes,Dell,16,6th Gen,DDR3,RADEON R5,Unknown,Unknown,Unknown,Core i7
158145,1024,Gaming,Windows 11,2.87,No,16.0,2560x1600,141,Yes,Dell,16,13th Gen,DDR5,RTX 4060,Dedicated,SSD,Intel,Core i7
24052,320,Gaming,DOS,2.3,No,15.6,1366x768,100,No,Hp,2,Unknown,DDR3,Unknown,Integrated,Unknown,Intel,Other
29790,1024,Student,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i3
24790,500,Student,DOS,2.0,No,15.6,1366x768,100,No,Hp,2,3rd Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
65999,512,General,Windows 10,1.77,No,14.0,1920x1080,157,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
53990,512,General,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Acer,12,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
49999,1024,Gaming,Windows 8,1.79,No,14.0,1920x1080,141,No,Samsung,6,3rd Gen,DDR3,GT 620M,Dedicated,Unknown,Unknown,Core i5
119000,1024,General,Windows 11,3.175,No,13.3,2880x1800,202,No,Msi,32,Core Ultra,LPDDR5X,ARC 140V,Integrated,SSD,Intel,Core Ultra 7
212690,1024,Gaming,Windows 11,1.85,No,16.0,2560x1600,184,Yes,Lenovo,16,12th Gen,DDR5,RTX 3060,Dedicated,SSD,Intel,Core i7
73569,512,Gaming,Windows 11,1.41,No,14.0,2240x1400,189,Yes,Lenovo,16,11th Gen,DDR4,MX 450,Dedicated,SSD,Intel,Core i5
33953,500,Student,Windows 8,2.35,Yes,15.6,1366x768,100,No,Dell,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i3
30490,1024,Student,Windows 10,1.85,No,15.6,1920x1080,141,No,Lenovo,4,7th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
28900,500,Student,DOS,2.1,No,14.0,1366x768,112,No,Lenovo,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
75226,128,General,Windows 8,3.175,Yes,11.6,1366x768,135,No,Hp,4,Unknown,DDR3,HD GRAPHICS 4200,Integrated,SSD,Unknown,Core i5
19990,500,Student,Windows 10,2.0,No,15.6,1366x768,100,No,Asus,4,7th Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
77541,1024,Gaming,Windows 10,2.28,No,15.6,1920x1080,141,Yes,Hp,8,9th Gen,DDR4,GTX 1050,Dedicated,SSD,Intel,Core i5
