,Income,Balance,TenureMonths,SatisfactionScore,SupportCalls,Complaints,MonthlyLogins,AgeGroup,IncomeGroup,SupportCallsPerMonth,ComplaintRate,Gender_Female,Gender_Male,Gender_Unknown,City_Bangalore,City_Delhi,City_Hyderabad,City_Mumbai,City_Pune,City_Unknown,SubscriptionPlan_ gold,SubscriptionPlan_Basic,SubscriptionPlan_Gold,SubscriptionPlan_Premium,DeviceType_Android,DeviceType_Desktop,DeviceType_IPhone,Churn
118,86180.0,55371.62875739167,53,3,37,4,27,1.0,1.0,0.6851851851851852,0.10526315789473684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
119,122750.0,63376.761400362026,118,1,40,3,120,3.0,2.0,0.33613445378151263,0.07317073170731707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
120,128340.0,47864.98519974089,106,4,22,3,68,1.0,2.0,0.205607476635514,0.13043478260869565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
121,93717.0,102422.54156449364,41,4,31,6,159,2.0,1.0,0.7380952380952381,0.1875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
122,168003.0,64086.22104192814,81,5,0,10,2,1.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123,171646.0,41186.08091451733,99,4,22,2,53,1.0,3.0,0.22,0.08695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
124,43699.0,108456.89415705792,25,4,44,3,135,3.0,0.0,1.6923076923076923,0.06666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
125,129848.0,21879.83717093223,63,5,3,7,119,3.0,2.0,0.046875,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
126,21731.0,36796.7053530745,37,4,23,6,107,2.0,0.0,0.6052631578947368,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
127,25389.0,78514.43308669128,119,3,6,8,123,3.0,0.0,0.05,1.1428571428571428,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
128,53266.0,81576.83310907194,67,5,49,3,72,4.0,0.0,0.7205882352941176,0.06,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
129,95798.0,34474.86154079347,51,3,32,4,129,3.0,1.0,0.6153846153846154,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
130,70412.0,45844.31394444366,100,1,25,8,103,4.0,1.0,0.24752475247524752,0.3076923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
131,144532.0,104304.816269085,100,5,34,9,96,1.0,3.0,0.33663366336633666,0.2571428571428571,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
132,65587.0,64019.82138126032,117,1,23,2,79,3.0,1.0,0.19491525423728814,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
133,94903.50461680864,68726.61078372091,74,1,31,9,133,2.0,1.0,0.41333333333333333,0.28125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
134,126076.0,78514.43308669128,120,2,30,6,140,3.0,2.0,0.24793388429752067,0.1935483870967742,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
135,24071.0,148109.9303737385,85,1,5,3,31,1.0,0.0,0.05813953488372093,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
136,138168.0,64301.90214201389,91,2,46,1,75,4.0,3.0,0.5,0.02127659574468085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
137,33804.0,148109.9303737385,1,5,5,6,79,1.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
138,116355.0,78514.43308669128,102,1,23,10,41,3.0,2.0,0.22330097087378642,0.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
139,168587.0,20956.48115392296,79,5,21,9,185,1.0,3.0,0.2625,0.4090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
140,84516.0,41088.38908654715,103,4,18,0,82,1.0,1.0,0.17307692307692307,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
141,96558.5,16431.629544756048,113,5,9,4,140,3.0,1.0,0.07894736842105263,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
142,120070.0,60093.82788389258,77,1,43,6,119,3.0,2.0,0.5512820512820513,0.13636363636363635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
143,161705.0,78514.43308669128,98,1,14,6,148,4.0,3.0,0.1414141414141414,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
144,174488.0,63575.327251414434,37,3,36,9,91,1.0,3.0,0.9473684210526315,0.24324324324324326,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
145,47818.0,74972.54128858518,10,2,20,9,7,3.0,0.0,1.8181818181818181,0.42857142857142855,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
146,73646.0,86921.65380146269,33,3,27,1,114,2.0,1.0,0.7941176470588235,0.03571428571428571,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
147,67378.0,29878.87055477156,4,5,23,7,124,1.0,1.0,4.6,0.2916666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
148,167974.0,126621.98828897836,23,4,10,5,60,2.0,3.0,0.4166666666666667,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
149,164922.0,78514.43308669128,6,3,50,8,181,1.0,3.0,7.142857142857143,0.1568627450980392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
150,72153.0,45866.54145819989,13,4,20,5,65,1.0,1.0,1.4285714285714286,0.23809523809523808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
151,96558.5,78514.43308669128,114,1,29,3,9,1.0,1.0,0.25217391304347825,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
152,56637.0,137085.90851943166,2,1,28,5,82,1.0,0.0,9.333333333333334,0.1724137931034483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
153,78104.0,39147.79985770775,57,5,9,7,38,1.0,1.0,0.15517241379310345,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
154,96558.5,58871.98727951038,61,1,9,8,14,4.0,1.0,0.14516129032258066,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
155,72853.0,76796.97134367775,33,2,15,1,99,2.0,1.0,0.4411764705882353,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
156,57840.0,123166.1210611632,17,4,0,8,73,4.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
157,169773.0,66383.06770926772,66,2,45,2,50,1.0,3.0,0.6716417910447762,0.043478260869565216,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
158,65958.0,18239.396929723865,74,3,12,0,16,3.0,1.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
159,111132.0,24363.323757844963,110,4,5,0,104,2.0,2.0,0.04504504504504504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
160,167620.0,45964.00821360292,76,1,22,8,114,1.0,3.0,0.2857142857142857,0.34782608695652173,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
161,104142.0,75503.27327467427,73,1,18,1,187,4.0,2.0,0.24324324324324326,0.05263157894736842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
162,98057.95408703032,78514.43308669128,13,3,16,8,7,3.0,2.0,1.1428571428571428,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
163,177128.0,54937.807994555646,30,4,6,5,24,2.0,3.0,0.1935483870967742,0.7142857142857143,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
164,151270.0,78514.43308669128,69,5,14,3,37,3.0,3.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
165,130227.0,71361.25717545133,4,4,3,5,86,3.0,2.0,0.6,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
166,167960.0,114883.2535216606,6,3,33,2,174,4.0,3.0,4.714285714285714,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
167,115533.0,26495.83149076169,41,4,12,8,171,3.0,2.0,0.2857142857142857,0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
168,138942.0,86452.49939083782,4,5,17,10,159,1.0,3.0,3.4,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
169,23582.0,0.0,36,1,19,5,165,1.0,0.0,0.5135135135135135,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
170,96558.5,40607.55676364909,16,3,26,9,73,3.0,1.0,1.5294117647058822,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
171,139050.0,55814.52536917657,83,4,12,8,181,4.0,3.0,0.14285714285714285,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
172,101396.0,48638.07716851524,74,4,0,5,41,3.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
173,76660.0,79584.6530335408,20,5,4,9,89,3.0,1.0,0.19047619047619047,1.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
174,48637.0,112547.64928051044,53,3,42,5,35,3.0,0.0,0.7777777777777778,0.11627906976744186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
175,144580.0,56464.11053230787,80,2,26,1,1,2.0,3.0,0.32098765432098764,0.037037037037037035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
176,93219.0,33289.02440392548,58,3,46,5,74,3.0,1.0,0.7796610169491526,0.10638297872340426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
177,94903.50461680864,38646.251342925934,63,4,28,4,47,3.0,1.0,0.4375,0.13793103448275862,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
178,172458.0,73629.994276228,77,2,20,3,109,1.0,3.0,0.2564102564102564,0.14285714285714285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
179,98595.0,31792.03190875087,68,5,27,8,132,3.0,2.0,0.391304347826087,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
180,112040.0,73134.17185332082,52,3,32,6,166,1.0,2.0,0.6037735849056604,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
181,173984.0,60857.784231509024,104,1,10,5,81,3.0,3.0,0.09523809523809523,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
182,97311.0,105685.23189909468,53,2,33,4,130,3.0,2.0,0.6111111111111112,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
183,96558.5,0.0,80,1,44,6,2,2.0,1.0,0.5432098765432098,0.13333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184,124219.0,15457.13037506178,63,5,36,4,165,4.0,2.0,0.5625,0.10810810810810811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
185,58103.0,33201.90623263424,13,1,6,1,43,1.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
186,36283.0,41604.32688284036,30,3,17,2,8,3.0,0.0,0.5483870967741935,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
187,137922.0,148109.9303737385,28,4,37,0,112,2.0,3.0,1.2758620689655173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
188,173877.0,30332.953773386664,38,4,38,4,126,2.0,3.0,0.9743589743589743,0.10256410256410256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
189,78038.0,128801.28091325378,91,4,1,3,22,4.0,1.0,0.010869565217391304,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
190,123816.0,92452.92797246056,51,1,7,6,89,1.0,2.0,0.1346153846153846,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
191,82173.0,88569.94289543419,3,3,9,3,180,3.0,1.0,2.25,0.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
192,53500.0,0.0,47,3,13,6,96,3.0,0.0,0.2708333333333333,0.42857142857142855,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
193,138670.0,72805.99786506154,33,5,28,9,94,1.0,3.0,0.8235294117647058,0.3103448275862069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
194,52188.0,117410.64711359244,97,4,1,10,183,3.0,0.0,0.01020408163265306,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
195,66411.0,97181.86731423109,24,1,4,8,92,4.0,1.0,0.16,1.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
196,79355.0,74398.22542099076,108,4,49,10,160,4.0,1.0,0.44954128440366975,0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
197,112125.0,27750.614380378865,90,4,15,6,90,1.0,2.0,0.16483516483516483,0.375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
198,77459.0,69679.22320279747,25,3,9,6,189,1.0,1.0,0.34615384615384615,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
199,79678.0,62514.51550006051,32,4,42,10,147,2.0,1.0,1.2727272727272727,0.23255813953488372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
200,173386.0,85055.39795434257,101,3,13,5,191,1.0,3.0,0.12745098039215685,0.35714285714285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201,77881.0,67681.65296113929,54,4,21,8,189,1.0,1.0,0.38181818181818183,0.36363636363636365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202,154186.0,67166.72017029257,89,5,16,2,139,1.0,3.0,0.17777777777777778,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
203,64053.0,20050.2841295993,25,3,8,2,175,1.0,1.0,0.3076923076923077,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
204,54891.0,42427.786623348846,18,5,36,3,85,4.0,0.0,1.894736842105263,0.08108108108108109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
205,176941.0,83724.98343730599,51,2,7,4,3,4.0,3.0,0.1346153846153846,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
206,99666.0,48579.972735791576,41,4,29,9,92,2.0,2.0,0.6904761904761905,0.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
207,42012.0,23592.979401067238,94,5,16,1,165,4.0,0.0,0.16842105263157894,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
208,22176.0,84161.0342095398,93,3,41,3,20,4.0,0.0,0.43617021276595747,0.07142857142857142,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
209,68689.0,75539.92670277545,114,2,6,4,190,2.0,1.0,0.05217391304347826,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
210,80352.0,28116.297637131505,30,1,2,1,145,4.0,1.0,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
211,61283.0,49388.5650936505,80,1,9,3,41,1.0,0.0,0.1111111111111111,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212,135212.0,66690.7013551567,78,5,27,2,72,2.0,2.0,0.34177215189873417,0.07142857142857142,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
213,36441.0,93119.8071837022,105,2,46,2,96,1.0,0.0,0.4339622641509434,0.0425531914893617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
214,71227.0,19299.76011147387,68,2,25,9,158,4.0,1.0,0.36231884057971014,0.34615384615384615,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215,96558.5,48804.72803676216,47,4,42,10,35,1.0,1.0,0.875,0.23255813953488372,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
216,78322.0,46029.80860698455,47,5,37,6,92,2.0,1.0,0.7708333333333334,0.15789473684210525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
217,79570.0,64798.27235286443,70,1,14,4,166,1.0,1.0,0.19718309859154928,0.26666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
218,79504.0,66699.38427317483,65,5,36,1,104,1.0,1.0,0.5454545454545454,0.02702702702702703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
219,50045.0,105147.73030378636,65,1,29,10,100,3.0,0.0,0.4393939393939394,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
220,55861.0,33842.63681641469,5,1,44,9,54,3.0,0.0,7.333333333333333,0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
221,42991.0,35809.73228840995,72,1,46,5,43,2.0,0.0,0.6301369863013698,0.10638297872340426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
222,52170.0,17457.001162792818,62,1,38,5,25,4.0,0.0,0.6031746031746031,0.1282051282051282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
223,83556.0,56468.59029428937,57,1,37,7,29,2.0,1.0,0.6379310344827587,0.18421052631578946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
224,59385.0,78514.43308669128,18,5,16,8,176,4.0,0.0,0.8421052631578947,0.47058823529411764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
225,147708.0,78514.43308669128,102,1,4,2,158,1.0,3.0,0.038834951456310676,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
226,155527.0,78514.43308669128,75,5,2,3,43,3.0,3.0,0.02631578947368421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
227,96558.5,81468.15606330827,61,3,14,0,63,3.0,1.0,0.22580645161290322,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
228,91477.0,148109.9303737385,73,5,37,2,178,1.0,1.0,0.5,0.05263157894736842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
229,169886.0,101903.30242256452,36,2,50,2,174,4.0,3.0,1.3513513513513513,0.0392156862745098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
230,84278.0,26078.995258558894,43,3,50,7,128,4.0,1.0,1.1363636363636365,0.13725490196078433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
231,94903.50461680864,78514.43308669128,58,4,28,6,145,1.0,1.0,0.4745762711864407,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
232,100870.0,13818.264623030438,9,2,37,1,149,2.0,2.0,3.7,0.02631578947368421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
233,132268.0,37591.80217356529,107,4,20,2,70,3.0,2.0,0.18518518518518517,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
234,96558.5,41102.3534313252,110,5,41,1,50,3.0,1.0,0.36936936936936937,0.023809523809523808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
235,170859.0,73807.4546565235,24,3,34,10,3,2.0,3.0,1.36,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
236,27100.0,16303.505852899883,7,4,50,0,22,1.0,0.0,6.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
237,98077.1143312912,89568.70918049541,83,3,3,6,157,1.0,2.0,0.03571428571428571,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
